Head,Tail,Relations
6095,5671,371
4399,5671,547
3153,5672,563
3265,5673,513
1824,5674,560
1854,5674,561
2801,5675,550
1569,5676,305
7197,5676,418
1569,5677,305
7197,5677,418
8512,5678,396
6542,5678,525
7588,5679,479
5234,5680,293
3544,5680,294
2564,5680,297
1211,5681,438
5527,5682,374
6095,5682,480
6214,5683,553
654,5684,371
2295,5684,395
1299,5687,560
7718,5687,561
2822,5688,396 78 78
2407,5688,397 521 521
6545,5688,525
6547,5688,530
4201,5688,531
6545,5689,530
7251,5689,531
2893,5690,414 415
5614,5693,396
6544,5693,525
4515,5694,361
7641,5695,418
7647,5695,537
1951,5696,396
6505,5696,518
6612,5696,525
5075,5697,293
3544,5697,294
4584,5698,438
7353,5699,560
4373,5699,561
4833,5700,563
5700,5701,560
4833,5701,561
5582,5705,513
3353,5705,581
6955,5705,582
5026,5706,293
3544,5706,294
1569,5709,305
1061,5709,418
3544,5710,294 297
5894,5711,513
3353,5711,581
2966,5712,563
2975,5713,563
3126,5714,405 409
429,5714,408
1579,5714,415 414 414
4307,5715,513
3353,5715,581
7409,5716,513
4642,5717,466
2175,5717,559
1770,5718,438
7774,5719,563
3629,5721,305
3883,5721,470
5110,5723,293
3544,5723,294 297
5212,5724,293
3544,5724,297 294 294
3544,5725,294 295
294,5726,503
5081,5727,293
4640,5727,368
2007,5727,579
125,5728,551
5038,5729,293
2564,5729,294 297 297
3371,5730,419
7662,5730,420
5163,5730,539
7658,5730,540 421 421
7659,5731,418 537
6356,5732,499
6487,5732,500
689,5733,496
6487,5733,500
7639,5735,418
7635,5735,537
2902,5736,414 415
4575,5738,438
6511,5739,560
8493,5739,561
4334,5740,500
3764,5741,470
1602,5742,414 415
3544,5743,294
2076,5744,358
6159,5744,359
3544,5745,294
2564,5745,297
2564,5746,294
1603,5747,414 415
2494,5748,396
2886,5748,397
6533,5748,525 518 518
6051,5751,560
7723,5751,561
1167,5752,396
6519,5752,525
5245,5754,293
2564,5754,294 297
3544,5754,295
6558,5756,520
1698,5756,521 397 397
6682,5756,525 530
3242,5756,531
7658,5757,418
2426,5757,537 256 256
7640,5759,418 537
7850,5760,500
2564,5761,294
7145,5763,419
7643,5763,420
745,5763,539
7639,5763,540
3544,5764,294
7993,5764,543
1431,5764,544
3544,5765,294 297
5753,5766,419
7658,5766,420 421 421
3687,5766,539
7648,5766,540
2389,5767,302 571 571
3211,5768,508
5773,5769,302 562
5783,5769,560
7774,5769,561
5121,5770,293
3544,5770,297 294 294
2036,5771,560
8420,5771,561
1912,5772,560
5486,5772,561
1652,5775,374
6478,5776,525 518 518
2921,5778,414 415
8568,5779,389 282 282
7835,5779,390
6144,5779,560
8419,5779,561
7198,5781,485
7775,5783,563
4283,5784,560
6527,5784,561
7657,5786,418
7637,5786,537
5628,5787,419
6412,5787,420
440,5787,539
7654,5787,540
7662,5788,418
1569,5789,305
7771,5789,306
1183,5790,560
2038,5790,561
1852,5791,563
5734,5792,419
7651,5792,420 540
1691,5792,539
3544,5793,294
125,5794,551
3212,5794,552
7662,5795,418
7639,5795,537
2007,5796,579
1211,5797,438
7025,5798,419
7655,5798,420
1368,5798,539
7650,5798,540
6557,5799,518 525
6526,5799,520
125,5801,551
5437,5802,563
5437,5803,563
6674,5804,563
8494,5805,563
8494,5806,563
5437,5807,563
4746,5809,571
4575,5810,438
4884,5811,302 571 571
1211,5812,438
4090,5813,419
7659,5813,420
3687,5813,539
7640,5813,540
3796,5815,470
3344,5815,560
3311,5815,561
1987,5815,562 302 302
5096,5816,292
2564,5816,294 295 295
2007,5816,579
4005,5817,563
3998,5818,563
4002,5819,563
4903,5820,419
7651,5820,420
3687,5820,539
7646,5820,540
5758,5821,419
3039,5821,538
4548,5821,539
7647,5821,540
3458,5822,316
3663,5822,318
3043,5823,560
7384,5823,561
1717,5824,560
2110,5824,561
6533,5825,520
135,5825,521
6505,5826,525
5804,5828,560
8065,5828,561
6639,5829,530
1191,5829,531
5320,5830,293
3544,5830,297 294 294
6682,5831,525
6615,5831,530
6639,5832,525
6493,5833,520
1698,5833,521
6526,5833,525
2799,5834,396
588,5834,397
6516,5834,525
6609,5834,530
5980,5835,419
7647,5835,420
153,5835,539
7655,5835,540
7578,5836,396
6516,5836,518
6609,5836,525
588,5837,397 521 521
2435,5837,518
6609,5837,525 530 520 520
7212,5837,531
3559,5838,370 548 548
1689,5838,371
2339,5838,395
2564,5839,294
1915,5840,532
6199,5841,567
2769,5842,396
2089,5842,397
6143,5842,518
125,5844,551
5266,5845,293
3544,5845,294 297
5008,5846,293
2564,5846,295 297 297
6558,5847,525
6524,5847,530
6098,5848,560
8607,5848,561
7220,5849,419
2186,5849,538
5786,5849,539
7643,5849,540
2564,5850,294 297
1231,5851,560
4526,5851,561
7820,5852,363
4088,5852,514
5451,5852,567
5227,5854,293
3544,5854,294
2564,5854,297
5959,5856,307
6756,5856,560
1729,5856,561
6616,5857,525 518 518
5041,5858,292
5228,5858,293
3544,5858,294 295
1821,5859,560
7708,5859,561
5096,5860,292
5095,5860,293
2564,5860,297 295 295
2007,5860,579
5072,5861,293
3544,5861,297 294 294
2007,5861,579
5614,5862,396
6640,5862,520
1929,5863,459
3747,5864,470
1174,5865,560
3342,5865,561
3544,5867,294 297
3676,5868,419
7640,5868,420
7211,5868,539
7654,5868,540
7849,5869,500
2675,5870,560
5435,5870,561
1770,5871,438
3455,5872,316
4178,5872,318
3544,5873,294
3315,5874,396
6493,5874,525
1652,5875,316
3663,5875,318
1854,5876,563
5300,5878,293
3544,5878,297 294 294
6258,5879,326
6855,5881,303
728,5881,304
4507,5882,365
1770,5883,438
6334,5885,571
5325,5886,292
3544,5886,294 297 295 295
1593,5887,414 415
1076,5888,464
5308,5889,293
3544,5889,294 297
3946,5890,563
5827,5891,300
8055,5891,367
3750,5891,470
4143,5891,559
2007,5892,579
3544,5893,294
2564,5893,297
3544,5896,294
3544,5899,294
2901,5900,414 415
2905,5901,414 415
4584,5902,438
4469,5903,419
2363,5903,538
3603,5903,539
7651,5903,540
3544,5905,294 297
6006,5906,572
6353,5906,573
1569,5907,305
7658,5907,418 537
2186,5907,536
3783,5909,470
4885,5910,419
7659,5910,420
2586,5910,539
7655,5910,540
4917,5911,293
2564,5911,294
3544,5911,297
5247,5912,293
2564,5912,297 294 294
1474,5913,563
5139,5916,292
5019,5916,293
3544,5916,294 295
1311,5918,419
7640,5918,420
4093,5918,539
7647,5918,540
5007,5919,293
2564,5919,297
4640,5919,368
4584,5920,438
1195,5921,419
7649,5921,420
5907,5921,539
7636,5921,540
6955,5922,479
1676,5923,418 537
4576,5924,419
7641,5924,420
7658,5924,421
4383,5924,539
6630,5926,560
3978,5926,561
5085,5927,292
5304,5927,293
2564,5927,294
3544,5927,295 297
5288,5928,292
3544,5928,294
2564,5928,295 297
429,5929,408
1614,5929,414 415
4112,5929,416
3629,5931,305
4825,5931,514
4584,5932,438
6277,5935,386 323 323
5806,5936,560
8065,5936,561
2928,5938,563
1318,5939,419
7660,5939,420
7211,5939,539
7658,5939,540 421 421
4183,5940,419
7650,5940,420
7658,5940,421
5923,5940,539
4099,5941,419
7658,5941,420 421 421
1063,5941,539
7659,5941,540
3544,5942,294
6679,5944,563
2272,5945,301
7908,5946,396
1500,5946,397
6481,5946,525
6517,5946,530
5238,5947,293
3544,5947,294 297
3999,5948,563
3544,5950,294
4130,5950,543
2415,5950,544
3544,5951,294
5567,5951,543
4136,5951,544
2564,5953,294
5991,5953,543
2984,5953,544
2007,5953,579
3544,5954,294
6485,5955,525
6545,5955,530
2061,5955,531
7348,5956,419
1676,5956,420
7658,5956,421
938,5956,539
3905,5957,470
161,5957,513
3970,5957,567
1740,5958,560
3996,5958,561
5972,5960,374
1502,5961,513
7586,5962,560
30,5962,561
5774,5963,419
7636,5963,420
4885,5963,539
7660,5963,540
4669,5964,563
4831,5965,563
7006,5966,376
2751,5966,377
1291,5967,419
7644,5967,420
5731,5967,539
7658,5967,540 421 421
3351,5968,560
4659,5968,561
1211,5970,438
8209,5972,378
7581,5972,461
8083,5972,466
3785,5972,470
749,5972,474
991,5972,475
3737,5972,476
5161,5972,482
5961,5972,486
3093,5972,487
2113,5972,504
7781,5972,505
2050,5972,506
2204,5972,507
3353,5972,581
5105,5973,293
2564,5973,297 294 294
6371,5975,419
2186,5975,538
3676,5975,539
7656,5975,540
6545,5976,525
2165,5977,563
6095,5978,371
1992,5978,395
5020,5979,293
3544,5979,294
1207,5981,414 415
335,5982,423
7287,5983,560
3959,5983,561
4584,5984,438
2164,5985,563
6871,5985,564
3406,5986,419
7639,5986,420
2814,5986,539
7487,5986,540
5084,5987,293
3544,5987,297 294 294
2007,5987,579
5072,5988,292 293
2564,5988,294 297 295 295
5827,5989,300
1752,5990,560
33,5990,561
799,5991,366
6057,5991,545
2984,5991,546
6952,5992,374
7637,5994,418 537
3152,5995,563
3544,5996,294
4280,5997,560
4519,5997,561
1317,6000,419
7651,6000,420
7658,6000,421
4183,6000,539
1966,6001,563
1211,6005,438
6676,6007,563
7865,6009,551
221,6009,552
30,6010,563
7775,6012,563
3216,6013,560
3302,6013,561
7616,6014,563
5691,6015,419
7660,6015,420 540
3116,6015,539
5713,6016,560
2975,6016,561
7578,6017,396
6615,6017,525
6533,6017,530
5825,6017,531
3839,6018,470
4334,6018,500
6443,6019,419
1674,6019,420
7658,6019,421
3116,6019,539
5972,6021,374
8287,6024,554
6316,6025,330
6741,6025,331
6791,6025,452 328 328
6274,6025,453
1193,6026,419
6412,6026,420
7658,6026,421
3620,6026,539
3788,6027,470
7262,6028,437
1211,6028,438
3544,6029,294
3597,6030,396
6519,6030,518
6483,6030,525
3854,6031,419
7650,6031,420
7658,6031,421
897,6031,539
6491,6032,563
6313,6033,563
3402,6034,419
2187,6034,538
946,6034,539
2426,6034,540
5125,6035,293
3544,6035,294
2564,6035,297
3934,6036,563
5396,6037,563
5397,6038,563
6038,6039,560
5395,6039,561
3935,6040,563
5397,6041,563
5397,6042,563
5396,6043,563
6043,6044,560
5394,6044,561
4657,6047,563
8442,6048,563
12,6049,563
7763,6050,563
8442,6051,563
7723,6052,563
6430,6053,563
4260,6054,563
7921,6055,554
5113,6056,293
3544,6056,294
2564,6056,297
6342,6058,563
6344,6059,563
7849,6060,500
3771,6061,470
5129,6062,293
2564,6062,297
7600,6063,396
6556,6063,525
2747,6065,419
7637,6065,420
3408,6065,539
7645,6065,540
5853,6066,419
2426,6066,420
766,6066,539
1677,6066,540
8209,6067,378
6604,6068,560
33,6068,561
2099,6069,419
1674,6069,420
7658,6069,421
1087,6069,539
5023,6070,293
3544,6070,294
2564,6070,297
1521,6071,419
1674,6071,420 540 540
7658,6071,421
761,6071,539
6358,6072,419
7645,6072,420
7658,6072,421
1087,6072,539
3957,6073,563
2530,6074,419
7637,6074,420
1087,6074,539
6412,6074,540
4338,6076,419
1061,6076,420
1087,6076,539
6412,6076,540
3879,6077,470
3514,6077,551
3624,6077,552 260 260
4255,6078,419
1674,6078,420
610,6078,539
7197,6078,540
4203,6079,419
7197,6079,420
1171,6079,539
1061,6079,540
2207,6080,419
1061,6080,420
1087,6080,539
6412,6080,540
6276,6081,419
6412,6081,420 540
1704,6081,539
6362,6082,419
7637,6082,420
4254,6082,539
1061,6082,540
4194,6083,419
7658,6083,420
4254,6083,539
1675,6083,540
771,6084,419
7637,6084,420
5757,6084,539
2426,6084,540
3968,6085,563
4918,6086,293
2007,6086,579
2846,6087,419
4206,6088,419
5677,6089,419
1397,6090,419
6369,6091,419
6359,6092,419
1397,6093,419
7838,6095,468
1816,6096,396
2394,6096,397
7714,6097,563
6678,6098,563
1975,6099,563
1652,6100,316
3663,6100,318
5332,6101,293
2564,6101,297
5078,6103,293
142,6104,367
8209,6105,378
6404,6105,466
3758,6105,470
8483,6105,479
7637,6106,418 537
1917,6107,560
7769,6107,561
2242,6108,301
2248,6110,514
5400,6111,301
3195,6112,301
3103,6113,396
6478,6113,525
3746,6114,316
3663,6114,318
4515,6115,361
3796,6115,470
1991,6115,560
7709,6115,561
7650,6116,418
7659,6116,537
7850,6117,500
125,6127,551
4444,6127,552
1770,6128,438
2393,6129,374
125,6130,551
4554,6132,560
4032,6132,561
8059,6133,551
2007,6134,579
6516,6135,525
3097,6136,396
6494,6136,525
6638,6137,301
3806,6143,529
4882,6143,533
2089,6143,534 519 519
7731,6144,563
1327,6145,560
3118,6145,561
6541,6146,525
3544,6147,294
2564,6147,297
2007,6147,579
8481,6148,573
5424,6149,563
7730,6150,563
7337,6152,563
7337,6153,563
125,6154,551
1964,6155,563
6487,6156,500
3544,6157,294
8512,6160,396
588,6160,397
5972,6161,374
227,6163,396
6493,6163,518
6560,6163,525
2667,6164,563
2803,6165,563
6952,6166,374
5943,6167,302
1561,6169,396
6518,6169,525
2916,6170,414 415
6149,6171,560
5425,6171,561
3878,6172,470
914,6172,560
3433,6172,561
2240,6172,562
2007,6173,579
5244,6174,293
2564,6174,294 295 297
1770,6175,438
1008,6176,566
6726,6176,569
6434,6177,569
1008,6178,566
1008,6179,566
1326,6181,560
6121,6181,561
2751,6182,374
4584,6183,438
2769,6184,396
135,6184,397
6639,6184,530
4040,6184,531
1770,6185,438
4584,6187,438
4584,6190,438
8156,6191,556
4082,6191,558
2177,6192,555
8105,6192,556
1646,6193,555
8079,6193,556
1211,6197,438
4584,6198,438
4584,6201,438
1770,6202,438
1770,6203,438
8499,6204,497
73,6204,498
8591,6206,303
8602,6206,304
7754,6207,556
8103,6208,556
4997,6209,560
7470,6209,561
1089,6210,560
1040,6210,561
3998,6212,563
7431,6215,560
1039,6215,561
2707,6215,571 562 562
5307,6216,292
3544,6216,295 294 294
2007,6216,579
1954,6217,307
2389,6217,571
1315,6218,563
5033,6219,293
3544,6219,294 297
5527,6220,374
5089,6221,292
5077,6221,293
2564,6221,295 297
125,6222,551
5297,6223,293
2564,6223,297
2007,6224,579
2163,6228,563
1652,6229,316
3663,6229,318
2009,6231,500
5527,6232,514
1434,6232,560
6342,6232,561
1211,6233,438
6419,6234,396
6495,6234,525
6532,6235,525
6495,6235,530
8180,6238,551
3747,6239,470
4489,6240,551
2801,6240,552
6659,6242,560
4030,6242,561
8471,6243,560
7728,6243,561
3990,6244,563
8095,6245,554
125,6246,551
2441,6247,563
3544,6248,294
2564,6248,297
1211,6249,438
5060,6251,293
3544,6251,294 295 297
4130,6251,543
4380,6251,544
2007,6251,579
4575,6252,438
4778,6253,367
8205,6253,378
3900,6253,466
4184,6253,470
303,6253,479
4756,6253,504
4426,6253,513
3353,6253,581
1770,6255,438
6033,6257,560
7760,6257,561
6042,6268,560
3935,6268,561
6495,6270,520 525 518 518
2394,6270,521
3629,6273,305
3875,6273,470
3255,6277,322
4973,6278,322
6832,6279,332
6846,6279,333
6741,6279,334
7052,6279,349
6724,6280,342
6776,6280,343
7014,6280,344
7388,6281,554
1211,6282,438
1576,6283,414 415
1610,6283,416
4329,6284,356
1604,6285,414 415
8059,6286,551
628,6286,552
4491,6287,551
6342,6288,563
8426,6289,374
6542,6290,525
6480,6290,530
6510,6291,560
6102,6291,561
6611,6292,525 518 518
5773,6293,302 571
1954,6293,307
6956,6294,316
3733,6294,317
3731,6294,318
5972,6295,374
2336,6296,321
4364,6296,470
1784,6297,499
4334,6297,500
3879,6298,470
4766,6298,503
3522,6298,551
5815,6299,301
5419,6300,567
1505,6301,381
7426,6301,454 380 380
4394,6301,455
8128,6302,560
8395,6302,561
7696,6303,520
6480,6303,525
6518,6303,530
7314,6303,531
6433,6304,563
3544,6305,294 297
4575,6306,438
1689,6307,371
2407,6307,395
7375,6307,548
5107,6309,292 293
2564,6309,294 297
6556,6310,525
4822,6312,563
3544,6315,294
3230,6315,543
8495,6315,544
2007,6315,579
6422,6316,332
6824,6316,333
4321,6316,334
6724,6316,337
4322,6316,338
6861,6316,348
6850,6316,349
1770,6317,438
1324,6318,560
3120,6318,561
4766,6319,503
125,6319,551
5329,6321,292 293 293
3544,6321,294 295 297
5126,6323,293
2564,6323,294
3544,6323,297
3955,6324,563
1569,6326,305
7639,6326,418
3629,6327,305
7305,6327,306
5114,6329,293
2564,6329,297
2007,6329,579
1652,6330,374
3353,6330,581
6095,6331,371
1992,6331,395
3649,6333,560
4666,6333,561
1894,6333,562
5363,6333,571
3544,6335,294 297
6105,6336,374
6544,6338,520
6485,6338,525 530
5484,6338,531
4509,6348,365
5672,6348,560
1965,6348,561
2838,6348,562
6441,6350,498
5220,6352,292
5223,6352,293
3544,6352,294 297
5306,6354,292
3544,6354,294
2564,6354,295 297
5086,6360,293
3544,6360,294 297 297
6412,6361,418
4341,6363,374
3544,6364,294
7633,6364,543
2653,6364,544
1569,6365,305
1060,6365,418
3265,6366,513
1578,6367,414 415
4511,6368,356
7474,6370,352
6940,6372,303
5769,6372,304
1138,6373,414 415
2564,6374,294
279,6375,302
3893,6375,470
6334,6375,571
1951,6377,396
6555,6377,525
6050,6378,560
6491,6378,561
5019,6380,293
2564,6380,294
546,6380,543
2007,6380,579
3958,6383,563
3956,6384,563
3956,6385,563
3821,6386,370 548 548
6095,6386,371
6852,6387,465
5943,6388,302
1240,6388,560
2667,6388,561
1234,6390,560
2930,6390,561
5773,6390,562
1475,6392,563
2883,6393,563
6040,6394,560
3935,6394,561
3544,6395,294
7269,6395,543
3085,6395,544
5527,6396,465
1568,6398,305
5527,6399,465
6611,6400,525 530
8467,6401,560
7728,6401,561
7659,6403,418
7640,6403,537
2898,6406,414 415
2900,6407,414 415
2901,6408,414 415
7849,6409,500
7985,6410,430
4753,6412,370
6095,6412,371
3039,6412,541
2372,6412,547
2905,6414,414 415
8581,6415,389
2336,6416,321
1568,6417,305
4687,6418,341
6859,6418,342
6452,6418,343
7050,6418,344
6095,6419,371
8512,6419,522
2831,6420,498
8018,6420,501
750,6420,502
2805,6421,414 415
6539,6425,342
6771,6425,343
6466,6425,344
4323,6427,343
6996,6427,344
6859,6427,491
507,6427,492
6671,6427,493
8441,6428,560
6196,6428,561
8556,6429,560
7738,6429,561
6840,6431,335
6552,6431,336
5527,6432,374
7565,6435,565
4425,6435,566
7450,6435,569
7030,6436,514
4718,6437,374
4501,6439,563
6492,6446,525
6526,6446,530
2035,6447,560
4006,6447,561
6581,6448,451
6830,6449,451
6622,6451,560
4017,6451,561
7046,6452,346
6316,6452,347
7028,6455,336
6529,6455,339
6316,6457,330
6741,6457,331
6507,6457,452
6274,6457,453
6794,6458,452
6834,6459,452
6552,6460,329
6475,6460,330
4316,6460,331
6846,6461,329
6976,6461,330
4315,6461,331
6976,6462,330
4315,6462,331
6792,6462,452
6475,6462,453
6530,6463,342
6796,6463,343
6316,6463,344
6779,6464,336
6539,6466,349
3893,6467,470
2701,6467,567
1569,6468,305
7771,6468,306
6554,6469,332
6739,6469,333
6741,6469,334 348 348
6850,6469,349
6835,6471,452
6739,6472,329
6890,6472,330
6431,6472,331
6465,6473,328
6846,6473,329
7063,6473,330
4322,6473,331
6275,6473,452
6523,6473,453
6992,6474,330
4316,6474,331
6789,6474,452
6274,6474,453
6316,6475,333
4316,6475,334
6836,6476,452
2866,6477,519 94 94
5521,6477,529
2526,6477,534
2931,6478,529 233 233
2271,6478,534
7022,6479,533
589,6479,534 519 519
1144,6480,529
6303,6481,529
5403,6482,529 226 226
2238,6482,533
1776,6482,534
1228,6483,529
5364,6483,533
589,6485,519 534
7022,6485,533
6739,6486,451
689,6487,497
73,6487,498
1969,6487,501
3569,6492,529
1989,6493,534
5663,6494,529
2275,6495,519
6063,6495,529
7657,6496,418
7660,6496,537
3380,6497,321
3240,6498,396
6504,6498,525
6639,6498,530
4742,6498,531
8205,6499,373
3503,6499,374
8059,6500,551
6859,6501,346
6844,6501,347
2430,6502,533
1972,6502,534
1981,6503,529
7199,6504,529
5636,6504,533
3405,6505,529
2089,6505,534
7422,6506,529
6102,6508,563
8493,6509,563
7299,6510,563
8493,6511,563
7796,6512,563
8493,6513,563
6513,6514,560
8493,6514,561
7797,6515,563
5678,6516,529
3279,6517,529
7314,6518,529 226 226
3215,6519,529 233 233
5364,6519,533
2844,6519,534 94 519 94 519
2215,6520,529
935,6521,529
1211,6522,438
6486,6523,332
6739,6523,333
6741,6523,334 348 348
2738,6523,349
4610,6524,533
1698,6524,534 519 519
4456,6525,533
2407,6525,534
3441,6526,533
1989,6526,534 519 519
4317,6528,338
4323,6528,340
4321,6529,340
6670,6530,337
6470,6530,338
3158,6531,529
7182,6531,533
2275,6531,534
353,6532,519 534
4481,6532,529
2430,6534,533
2089,6535,519 534
4711,6535,529
7027,6538,329
6976,6538,330
4316,6538,331
4312,6539,337
4322,6539,338
6992,6540,330
6431,6540,331
6836,6540,452
6475,6540,453
2271,6541,519 534
1407,6541,533
6823,6542,529
5428,6542,533
2526,6542,534
1964,6543,563
4456,6545,533
589,6545,534 94 519 94 519
1965,6546,563
2407,6547,519 534
4456,6547,533
7022,6548,533
7028,6549,333
4315,6549,334
6741,6549,348
6670,6549,349
6316,6550,330
4323,6550,331
6836,6550,452 328 328
6475,6550,453
6316,6551,329
6976,6551,330
4317,6551,331
6830,6553,332
6739,6553,333
6741,6553,334
6529,6553,349
6741,6554,341
2738,6554,342
6777,6554,343
6761,6554,344
6719,6554,489
6739,6554,491 40 40
128,6554,492 160 161 160 161
4053,6555,533
2517,6556,534
3441,6557,533
2853,6558,519
3365,6559,529
7182,6559,533
2517,6559,534 519 519
7203,6560,533
2275,6560,534
7027,6561,329
6475,6561,330
4316,6561,331
6739,6562,494
6267,6563,326
5054,6564,293
3544,6564,297
2007,6564,579
5218,6565,293
3544,6565,294 297 297
3544,6566,294
3544,6567,294
4116,6567,543
415,6567,544
2000,6568,563
1211,6569,438
6450,6571,563
7517,6572,563
6316,6573,330
4320,6573,331
6792,6573,452
6838,6573,453
3993,6574,563
3988,6575,563
3988,6576,563
3995,6577,563
6279,6578,330
4323,6578,331
6832,6578,452 328 328
6418,6578,453
6316,6582,330
6741,6582,331
6790,6582,452
6537,6582,453
6792,6583,452
4366,6584,563
3160,6585,563
3254,6586,563
3965,6587,563
3160,6588,563
3963,6589,563
3024,6590,563
3208,6591,563
3967,6592,563
4371,6593,563
3028,6594,563
3208,6595,563
4352,6596,563
3183,6597,563
4366,6598,563
4352,6599,563
125,6600,551
4322,6602,338 340
6402,6603,451
8417,6603,563
8417,6604,563
4144,6604,564
7517,6605,563
2519,6606,563
4265,6607,563
2384,6608,529
7809,6609,529 233 233
2547,6609,533
1500,6610,519 534
5579,6611,529
2295,6613,519 534
3068,6613,529
2209,6614,529
3691,6615,533
1776,6617,519 534
405,6617,529 233 233
6670,6619,342
6723,6619,343
6775,6619,344
4016,6620,563
4662,6621,563
4013,6622,563
3013,6623,396
6555,6623,518
6494,6623,525
5573,6626,560
3944,6626,561
4584,6628,438
5436,6630,563
2564,6632,294
3230,6632,543
4809,6632,544
3953,6634,563
5814,6636,302
4509,6636,365
