Head,Tail,Relations
9176,6278,627
7726,6279,467
2303,6279,601
6214,6279,602
8181,6279,603
2704,6280,329 332
1308,6281,626
4837,6281,627
8366,6282,405
4367,6282,576
5860,6282,633
5598,6284,328
3740,6284,329
2704,6284,332
6392,6286,344
7233,6286,626
1827,6286,627
7083,6287,588 581
5389,6288,327
5599,6288,328
3740,6288,329 330
1925,6289,626
8247,6289,627
5452,6290,327
5451,6290,328
2704,6290,332 330
2121,6290,646
5424,6291,328
3740,6291,332 329
2121,6291,646
6031,6292,443
7110,6292,583
2036,6293,515
3999,6294,530
1247,6295,626
3530,6295,627
3740,6297,329 332
3907,6298,467
8178,6298,468
7717,6298,602
8192,6298,603
8396,6299,562
2822,6300,626
5843,6300,627
1869,6301,491
3646,6302,355
4459,6302,357
3740,6303,329
3503,6304,443
6959,6304,588
1747,6305,355
3888,6305,357
1959,6306,629
5700,6308,328
3740,6308,332 329
6702,6309,368
7338,6311,339
786,6311,340
4814,6312,407
1869,6313,491
6788,6315,637
5730,6316,327
3740,6316,329 332 330
1687,6317,462 463
1148,6318,522
5712,6319,328
3740,6319,329 332
4222,6320,629
6256,6321,335
8607,6321,409
4002,6321,530
4423,6321,625
2121,6322,646
3740,6323,329
2704,6323,332
3740,6326,329
3740,6329,329
3065,6330,462 463
3069,6331,462 463
4905,6332,491
4775,6333,467
2486,6333,601
3803,6333,602
8189,6333,603
3740,6335,329 332
6441,6336,638
6807,6336,639
1663,6337,342
8196,6337,466 600
2303,6337,599
4041,6339,530
5222,6340,467
8197,6340,468
2726,6340,602
8193,6340,603
5254,6341,328
2704,6341,329
3740,6341,332
5625,6342,328
2704,6342,332 329
1559,6343,629
5500,6346,327
5363,6346,328
3740,6346,329 330
1390,6350,467
8178,6350,468
4372,6350,602
8185,6350,603
5350,6351,328
2704,6351,332
4965,6351,410
4905,6352,491
1269,6353,467
8187,6353,468
6337,6353,602
8174,6353,603
7445,6354,539
1771,6355,466 600
4896,6356,467
8179,6356,468
8196,6356,469
4676,6356,602
7098,6358,626
4255,6358,627
5439,6359,327
5704,6359,328
2704,6359,329
3740,6359,330 332
5684,6360,327
3740,6360,329
2704,6360,330 332
447,6361,456
1708,6361,462 463
4392,6361,464
3829,6363,342
5161,6363,576
4905,6364,491
6724,6368,430 365
6235,6369,626
8617,6369,627
3092,6371,629
1397,6372,467
8198,6372,468
7717,6372,602
8196,6372,603 469
4464,6373,467
8188,6373,468
8196,6373,469
6355,6373,602
4378,6374,467
8196,6374,468 469
1135,6374,602
8197,6374,603
3740,6375,329
7149,6377,629
2390,6378,336
8458,6379,443
1585,6379,444
6947,6379,588
6983,6379,593
5614,6380,328
3740,6380,329 332
4276,6381,629
3740,6383,329
4410,6383,606
2541,6383,607
3740,6384,329
5980,6384,606
4416,6384,607
2704,6386,329
6425,6386,606
3151,6386,607
2121,6386,646
3740,6387,329
6951,6388,588
7011,6388,593
2176,6388,594
7864,6389,467
1771,6389,468
8196,6389,469
1007,6389,602
4180,6390,530
167,6390,575
4247,6390,633
1838,6391,626
4273,6391,627
6405,6393,416
1587,6394,575
8119,6395,626
30,6395,627
6202,6396,467
8174,6396,468
5222,6396,602
8198,6396,603
4995,6397,629
5167,6398,629
7499,6399,418
2903,6399,419
1370,6400,467
8182,6400,468
6154,6400,602
8196,6400,603 469
3540,6401,626
4985,6401,627
1286,6403,491
8766,6405,420
8114,6405,518
8635,6405,525
4043,6405,530
807,6405,534
1061,6405,535
3983,6405,536
5524,6405,544
6394,6405,548
3268,6405,549
2229,6405,566
8325,6405,567
2165,6405,568
2321,6405,569
3542,6405,649
5463,6406,328
2704,6406,332 329
6826,6408,467
2303,6408,601
3907,6408,602
8194,6408,603
7011,6409,588
2281,6410,629
6531,6411,413
2106,6411,442
5364,6413,328
3740,6413,329
1282,6415,462 463
349,6416,472
7796,6417,626
4235,6417,627
4905,6418,491
2280,6419,629
7356,6419,630
3596,6420,467
8177,6420,468
2969,6420,602
8010,6420,603
5438,6421,328
3740,6421,332 329
2121,6421,646
5424,6422,327 328
2704,6422,329 332 330
6256,6423,335
1850,6424,626
33,6424,627
860,6425,408
6493,6425,608
3151,6425,609
7440,6426,416
8175,6429,466 600
3333,6430,629
3740,6431,329
4565,6432,626
4830,6432,627
1396,6435,467
8189,6435,468
8196,6435,469
4464,6435,602
2078,6436,629
1286,6440,491
7146,6442,629
8413,6444,615
229,6444,616
30,6445,629
8318,6447,629
3401,6448,626
3490,6448,627
8153,6449,629
6113,6450,467
8198,6450,468 603
3291,6450,602
6136,6451,626
3141,6451,627
8111,6452,443
7082,6452,588
6999,6452,593
6254,6452,594
4107,6453,530
4622,6453,562
6905,6454,467
1769,6454,468
8196,6454,469
3291,6454,602
6405,6456,416
8845,6459,618
6767,6460,372
7217,6460,373
7270,6460,508 370
6720,6460,509
1267,6462,467
6869,6462,468
8196,6462,469
3820,6462,602
4047,6463,530
7769,6464,490
1286,6464,491
3740,6465,329
3797,6466,443
6985,6466,581
6949,6466,588
4125,6467,467
8188,6467,468
8196,6467,469
963,6467,602
6957,6468,629
6763,6469,629
3592,6470,467
2304,6470,601
1015,6470,602
2552,6470,603
5485,6471,328
3740,6471,329
2704,6471,332
4210,6472,629
5803,6473,629
5804,6474,629
6474,6475,626
5802,6475,627
4211,6476,629
5804,6477,629
5804,6478,629
5803,6479,629
6479,6480,626
5801,6480,627
4983,6483,629
9003,6484,629
12,6485,629
8306,6486,629
9003,6487,629
8262,6488,629
6890,6489,629
4545,6490,629
8471,6491,618
5473,6492,328
3740,6492,329
2704,6492,332
6796,6494,629
6798,6495,629
8396,6496,562
4026,6497,530
5489,6498,328
2704,6498,332
8136,6499,443
7022,6499,588
2899,6501,467
8175,6501,468
3598,6501,602
8183,6501,603
6283,6502,467
2552,6502,468
825,6502,602
1772,6502,603
8766,6503,420
7071,6504,626
33,6504,627
2215,6505,467
1769,6505,468
8196,6505,469
1159,6505,602
5367,6506,328
3740,6506,329
2704,6506,332
1608,6507,467
1769,6507,468 603
8196,6507,469
820,6507,602
6813,6508,467
8183,6508,468
8196,6508,469
1159,6508,602
4233,6509,629
2663,6510,467
8175,6510,468
1159,6510,602
6869,6510,603
4626,6512,467
1133,6512,468
1159,6512,602
6869,6512,603
4152,6513,530
3708,6513,615
3824,6513,616 290
4540,6514,467
1769,6514,468
653,6514,602
7703,6514,603
4488,6515,467
7703,6515,468
1244,6515,602
1133,6515,603
2324,6516,467
1133,6516,468
1159,6516,602
6869,6516,603
6722,6517,467
6869,6517,468 603
1799,6517,602
6817,6518,467
8175,6518,468
4539,6518,602
1133,6518,603
4478,6519,467
8196,6519,468
4539,6519,602
1770,6519,603
830,6520,467
8175,6520,468
6183,6520,602
2552,6520,603
4244,6521,629
5257,6522,328
2121,6522,646
3003,6523,467
4491,6524,467
6098,6525,467
1479,6526,467
6824,6527,467
6814,6528,467
1479,6529,467
8384,6531,527
1919,6532,443
2520,6532,444
8253,6533,629
7148,6534,629
2087,6535,629
1747,6536,355
3888,6536,357
5737,6537,328
2704,6537,332
5432,6539,328
147,6540,409
8766,6541,420
6861,6541,525
4010,6541,530
9045,6541,539
8175,6542,466 600
2024,6543,626
8312,6543,627
2359,6544,336
2365,6546,576
5807,6547,336
3379,6548,336
3278,6549,443
6944,6549,588
3998,6550,355
3888,6550,357
4825,6551,403
4055,6551,530
2105,6551,626
8248,6551,627
8188,6552,466
8197,6552,600
8397,6553,562
130,6567,615
4744,6567,616
1869,6568,491
2519,6569,416
130,6570,615
4870,6572,626
4309,6572,627
8611,6573,615
2121,6574,646
6982,6575,588
3272,6576,443
6960,6576,588
7108,6577,336
4065,6583,592
5219,6583,596
2205,6583,597 582
8270,6584,629
1406,6585,626
3293,6585,627
7007,6586,588
3740,6587,329
2704,6587,332
2121,6587,646
9043,6588,639
5832,6589,629
8269,6590,629
7853,6592,629
7853,6593,629
130,6594,615
2076,6595,629
6953,6596,562
3740,6598,329
9075,6601,443
629,6601,444
6405,6602,416
235,6604,443
6959,6604,581
7026,6604,588
2814,6605,629
2957,6606,629
7440,6607,416
6376,6608,338
1655,6610,443
6984,6610,588
3080,6611,462 463
6589,6612,626
5833,6612,627
4151,6613,530
981,6613,626
3624,6613,627
2357,6613,628
2121,6614,646
5621,6615,328
2704,6615,329 330 332
1869,6616,491
1078,6617,632
7201,6617,635
6895,6618,635
1078,6619,632
1078,6620,632
1405,6622,626
6559,6622,627
2903,6623,416
4905,6624,491
2921,6625,443
140,6625,444
7109,6625,593
4317,6625,594
1869,6626,491
4905,6628,491
4905,6631,491
8711,6632,622
4361,6632,624
2294,6633,621
8658,6633,622
1741,6634,621
8631,6634,622
1286,6638,491
4905,6639,491
4905,6642,491
1869,6643,491
1869,6644,491
9061,6645,559
76,6645,560
9159,6647,339
9170,6647,340
8297,6648,622
8656,6649,622
5339,6650,626
7993,6650,627
1161,6651,626
1110,6651,627
4275,6653,629
7953,6656,626
1109,6656,627
2855,6656,637 628
5710,6658,327
3740,6658,330 329
2121,6658,646
2064,6659,344
2514,6659,637
1394,6660,629
5380,6661,328
3740,6661,329 332
5939,6662,416
5443,6663,327
5430,6663,328
2704,6663,330 332
130,6664,615
5696,6665,328
2704,6665,332
2121,6666,646
2279,6670,629
1747,6671,355
3888,6671,357
2123,6674,562
5939,6675,576
1518,6675,626
6796,6675,627
1286,6676,491
6878,6677,443
6961,6677,588
6998,6678,588
6961,6678,593
8737,6681,615
3999,6682,530
4795,6683,615
2955,6683,616
7129,6685,626
4307,6685,627
9032,6686,626
8267,6686,627
4267,6687,629
8648,6688,618
130,6689,615
2568,6690,629
3740,6691,329
2704,6691,332
1286,6692,491
5410,6695,328
3740,6695,329 330 332
4410,6695,606
4673,6695,607
2121,6695,646
4894,6696,491
5114,6697,409
8762,6697,420
4174,6697,525
4465,6697,530
316,6697,539
5092,6697,566
4725,6697,575
3542,6697,649
1869,6699,491
6469,6701,626
8303,6701,627
6478,6714,626
4211,6714,627
6961,6716,583 588 581
2520,6716,584
3829,6719,342
4148,6719,530
3442,6724,362
5314,6725,362
7313,6726,374
7329,6726,375
7217,6726,376
7548,6726,391
7199,6727,384
7255,6727,385
7507,6727,386
7906,6728,618
1286,6729,491
1670,6730,462 463
1704,6730,464
4616,6731,398
1698,6733,462 463
8611,6734,615
675,6734,616
4797,6735,615
6796,6736,629
8987,6737,416
7008,6738,588
6946,6738,593
6976,6739,626
6538,6739,627
7078,6740,588 581
6201,6741,338 637
2064,6741,344
7446,6742,355
3978,6742,356
3976,6742,357
6405,6743,416
2458,6744,361
4656,6744,530
1884,6745,561
4622,6745,562
4152,6746,530
5102,6746,565
3716,6746,615
6244,6748,336
5827,6749,633
1591,6751,423
7948,6751,510 422
4689,6751,511
8682,6752,626
8955,6752,627
8235,6753,583
6946,6753,588
6984,6753,593
7825,6753,594
6894,6754,629
3740,6755,329 332
4894,6756,491
1784,6757,413
2533,6757,442
7892,6757,611
5465,6759,327 328
2704,6759,329 332
7022,6760,588
5158,6762,629
3740,6766,329
3416,6766,606
9057,6766,607
2121,6766,646
6881,6767,374
7305,6767,375
4607,6767,376
7199,6767,379
4608,6767,380
7344,6767,390
7333,6767,391
1869,6768,491
1403,6769,626
3295,6769,627
5102,6770,565
130,6770,615
5734,6772,327 328
3740,6772,329 330 332
5486,6774,328
2704,6774,329
3740,6774,332
4231,6776,629
1663,6779,342
8177,6779,466
3829,6780,342
7815,6780,343
5474,6783,328
2704,6783,332
2121,6783,646
1747,6784,416
3542,6784,649
6531,6785,413
2106,6785,442
3852,6787,626
4992,6787,627
2000,6787,628
5770,6787,637
3740,6789,329 332
6541,6790,416
7010,6792,583
6951,6792,588 593
5895,6792,594
4818,6802,407
6093,6802,626
2077,6802,627
2995,6802,628
6903,6804,560
5590,6806,327
5593,6806,328
3740,6806,329 332
5709,6808,327
3740,6808,329
2704,6808,330 332
5440,6815,328
3740,6815,329 332
6869,6816,466
4629,6818,416
3740,6819,329
8171,6819,606
2797,6819,607
1663,6820,342
1132,6820,466
3453,6821,575
1672,6822,462 463
4820,6823,398
7997,6825,394
7427,6827,339
6197,6827,340
1211,6828,462 463
2704,6829,329
292,6830,338
4167,6830,530
6788,6830,637
2061,6832,443
7021,6832,588
6486,6833,626
6957,6833,627
5363,6835,328
2704,6835,329
582,6835,606
2121,6835,646
4234,6838,629
4232,6839,629
4232,6840,629
4080,6841,412 611
6531,6841,413
7335,6843,524
6376,6844,338
1317,6844,626
2814,6844,627
1311,6846,626
3094,6846,627
6201,6846,628
1560,6848,629
3045,6849,629
6476,6850,626
4211,6850,627
3740,6851,329
7776,6851,606
3260,6851,607
5939,6853,524
1662,6855,342
5939,6856,524
7078,6857,588 593
9028,6858,626
8267,6858,627
8197,6860,466
8178,6860,600
3062,6863,462 463
3064,6864,462 463
3065,6865,462 463
8396,6866,562
8535,6867,482
5089,6869,412
6531,6869,413
3211,6869,604
2496,6869,610
3069,6871,462 463
9149,6872,433
2458,6873,361
1662,6876,342
5014,6877,383
7342,6877,384
6915,6877,385
7546,6877,386
6531,6878,413
9075,6878,585
2987,6879,560
8569,6879,563
808,6879,564
2959,6880,462 463
7005,6884,384
7250,6884,385
6932,6884,386
4609,6887,385
7489,6887,386
7342,6887,553
527,6887,554
7141,6887,555
9002,6888,626
6637,6888,627
9121,6889,626
8277,6889,627
7323,6891,377
7018,6891,378
5939,6892,416
8097,6896,631
4724,6896,632
7972,6896,635
7524,6897,576
5048,6898,416
4808,6901,629
6958,6909,588
6992,6909,593
2150,6910,626
4283,6910,627
7048,6911,507
7311,6912,507
7089,6914,626
4294,6914,627
7541,6915,388
6767,6915,389
7522,6920,378
6995,6920,381
6767,6922,372
7217,6922,373
6973,6922,508
6720,6922,509
7273,6923,508
7316,6925,508
7018,6926,371
6941,6926,372
4602,6926,373
7329,6927,371
7468,6927,372
4601,6927,373
7468,6928,372
4601,6928,373
7271,6928,508
6941,6928,509
6996,6929,384
7275,6929,385
6767,6929,386
7258,6930,378
7005,6932,391
4167,6933,530
2849,6933,633
1663,6934,342
8314,6934,343
7020,6935,374
7215,6935,375
7217,6935,376 390
7333,6935,391
7318,6937,508
7215,6938,371
7377,6938,372
6891,6938,373
6931,6939,370
7329,6939,371
7559,6939,372
4608,6939,373
6721,6939,508
6989,6939,509
7485,6940,372
4602,6940,373
7268,6940,508
6720,6940,509
6767,6941,375
4602,6941,376
7319,6942,508
3025,6943,582 104
5933,6943,592
2659,6943,597
3095,6944,592 262
2389,6944,597
7515,6945,596
630,6945,597 582
1217,6946,592
6753,6947,592
5810,6948,592 255
2355,6948,596
1875,6948,597
1305,6949,592
5771,6949,596
630,6951,582 597
7515,6951,596
7215,6952,507
742,6953,559
76,6953,560
2081,6953,563
3767,6958,592
2103,6959,597
6083,6960,592
2393,6961,582
6499,6961,592
8195,6962,466
8198,6962,600
3569,6963,361
3427,6964,443
6970,6964,588
7109,6964,593
5077,6964,594
8762,6965,415
3696,6965,416
8611,6966,615
7342,6967,388
7327,6967,389
2557,6968,596
2084,6968,597
2093,6969,592
7705,6970,592
6056,6970,596
3595,6971,592
2205,6971,597
7944,6972,592
6538,6974,629
9055,6975,629
7809,6976,629
9055,6977,629
8342,6978,629
9055,6979,629
6979,6980,626
9055,6980,627
8343,6981,629
6099,6982,592
3467,6983,592
7825,6984,592 255
3400,6985,592 262
5771,6985,596
3001,6985,597 104 582
2332,6986,592
1004,6987,592
1286,6988,491
6952,6989,374
7215,6989,375
7217,6989,376 390
2890,6989,391
4934,6990,596
1793,6990,597 582
4762,6991,596
2533,6991,597
3632,6992,596
2103,6992,597 582
4603,6994,380
4609,6994,382
4607,6995,382
7140,6996,379
6936,6996,380
3339,6997,592
7687,6997,596
2393,6997,597
367,6998,582 597
4787,6998,592
2557,7000,596
2205,7001,582 597
5040,7001,592
7521,7004,371
7468,7004,372
4602,7004,373
4598,7005,379
4608,7005,380
7485,7006,372
6891,7006,373
7319,7006,508
6941,7006,509
2389,7007,582 597
1490,7007,596
7304,7008,592
5836,7008,596
2659,7008,597
2076,7009,629
4762,7011,596
630,7011,597 104 582
2077,7012,629
2533,7013,582 597
4762,7013,596
7515,7014,596
7522,7015,375
4601,7015,376
7217,7015,390
7140,7015,391
6767,7016,372
4609,7016,373
7319,7016,508 370
6941,7016,509
6767,7017,371
7468,7017,372
4603,7017,373
7311,7019,374
7215,7019,375
7217,7019,376
6995,7019,391
7217,7020,383
2890,7020,384
7256,7020,385
7239,7020,386
7192,7020,551
7215,7020,553 48
133,7020,554 182 183
4332,7021,596
2648,7022,597
3632,7023,596
3010,7024,582
3554,7025,592
7687,7025,596
2648,7025,597 582
7709,7026,596
2393,7026,597
7521,7027,371
6941,7027,372
4602,7027,373
7215,7028,556
6713,7029,368
5403,7030,328
3740,7030,332
2121,7030,646
5588,7031,328
3740,7031,329 332
3740,7032,329
3740,7034,329
4396,7034,606
433,7034,607
2114,7035,629
1286,7036,491
6913,7038,629
8043,7039,629
6767,7040,372
4606,7040,373
7271,7040,508
7321,7040,509
4270,7041,629
4265,7042,629
4265,7043,629
4272,7044,629
6726,7045,372
4609,7045,373
7313,7045,508 370
6877,7045,509
6767,7049,372
7217,7049,373
7269,7049,508
7003,7049,509
7271,7050,508
4659,7051,629
3341,7052,629
3441,7053,629
4241,7054,629
3341,7055,629
4239,7056,629
3194,7057,629
3393,7058,629
4243,7059,629
4664,7060,629
3199,7061,629
3393,7062,629
4640,7063,629
3366,7064,629
4659,7065,629
4640,7066,629
130,7067,615
4608,7069,380 382
6859,7070,507
8978,7070,629
8978,7071,629
4424,7071,630
8043,7072,629
2651,7073,629
4550,7074,629
2509,7075,592
8355,7076,592 262
2680,7076,596
1585,7077,582 597
5993,7078,592
2416,7080,582 597
3241,7080,592
2326,7081,592
3922,7082,596
1875,7084,582 597
421,7084,592 262
7140,7086,384
7198,7086,385
7254,7086,386
4293,7087,629
4988,7088,629
4290,7089,629
3182,7090,443
7021,7090,581
6960,7090,588
5987,7093,626
4220,7093,627
4905,7096,491
5844,7098,629
2704,7101,329
3416,7101,606
5145,7101,607
4229,7103,629
6243,7106,338
4818,7106,407
7547,7107,388
6767,7107,389
6237,7108,338
2405,7108,400
6613,7108,405 401
4810,7108,407
8850,7108,576
2205,7110,582
5219,7110,596
2084,7110,597
4229,7111,629
7119,7114,626
4217,7114,627
4213,7115,629
4217,7116,629
4216,7117,629
4213,7118,629
4217,7119,629
4218,7120,629
4152,7121,530
8611,7121,615
2608,7121,616
3740,7122,329
581,7122,606
5094,7122,607
451,7123,456
3988,7124,405
1869,7125,491
3935,7126,485
4308,7127,629
4307,7128,629
4307,7129,629
4306,7130,629
7132,7131,626
4308,7131,627
4307,7132,629
5622,7133,328
3740,7133,329
2704,7133,332
5668,7134,327 328
3740,7134,329 330 332
3740,7135,329 332
9005,7136,626
4292,7136,627
4827,7137,403
1869,7138,491
4233,7139,629
6936,7140,380
4603,7140,382
7206,7141,375
4609,7141,376
6936,7141,390
7069,7141,391
6405,7142,416
3542,7142,649
5588,7143,328
3740,7143,329 330 332
8114,7145,525
3542,7147,649
6477,7150,626
4210,7150,627
4762,7151,596
2533,7151,597 582
1265,7152,592 255
4934,7152,596
1793,7152,597 582
4285,7155,629
4284,7156,629
4286,7157,629
4284,7158,629
4284,7159,629
2582,7161,462 463
630,7162,582 597
3707,7163,592
2205,7163,597
3035,7164,618
1490,7165,596
1793,7165,597 582
5194,7166,592
7515,7166,596
780,7169,487
130,7170,615
5502,7171,328
2704,7171,329 332
4544,7172,629
7342,7173,391
7522,7175,371
7489,7175,372
7217,7175,373
7306,7175,508
7048,7175,509
5476,7176,328
2704,7176,329 332
5404,7178,328
2704,7178,332
2121,7179,646
5426,7180,327
2704,7180,332 330
2675,7183,559
61,7183,560
926,7183,564
4556,7185,629
5475,7186,327
3740,7186,329
4809,7187,629
5355,7188,328
2704,7188,329 332
4410,7188,606
2121,7188,646
6721,7189,370
7522,7189,371
7468,7189,372
7217,7189,373
7316,7190,508
6912,7194,508
5338,7195,626
9063,7195,627
7429,7196,405
6995,7198,388
7487,7198,389
7369,7200,416
4555,7202,629
2425,7204,562
6767,7205,371 372
7217,7205,373
6994,7206,391
6882,7207,377
7258,7207,378
4556,7208,629
437,7209,409
8766,7209,420
4747,7209,525 518
5161,7209,534
24,7209,535
4326,7209,536
1790,7209,544
3407,7209,566
8324,7209,567
5123,7209,575
775,7211,335
4198,7211,625
1967,7212,626
4237,7212,627
4548,7213,629
4552,7214,629
6931,7215,369
813,7215,552
1869,7216,491
7268,7217,377
3740,7219,329
1314,7220,626
4837,7220,627
7305,7222,388
7431,7222,389
6608,7223,336
5638,7224,327
3740,7224,329 330 332
8199,7226,466
5384,7227,328
3740,7227,329
8019,7228,626
8250,7228,627
4680,7229,336
770,7230,336
2117,7231,629
2113,7232,629
2114,7233,629
2113,7234,629
2115,7235,629
6007,7236,629
7311,7237,374
7215,7237,375
4602,7237,376
6936,7237,380
4603,7237,390
7333,7237,391
7215,7239,375
7217,7239,376 390
7331,7239,391
704,7240,413
2659,7240,442
2943,7240,595
2440,7240,611
4834,7241,629
4809,7242,629
2862,7245,487
6231,7246,626
9056,7246,627
7324,7248,374
7522,7248,375
7217,7248,376
7433,7248,391
7305,7249,375
7217,7249,376 390
7379,7249,391
7005,7250,388
7282,7250,389
9218,7251,433
6405,7252,416
6995,7254,391
6767,7255,388
7355,7255,389
7333,7256,388
7561,7256,389
4834,7257,629
6885,7258,369
4603,7258,380
6995,7259,384
7261,7259,385
7327,7259,386
7329,7260,375
7344,7260,376
4602,7260,390
6995,7260,391
7342,7261,388
7463,7261,389
281,7263,443
7000,7263,583 588
2084,7263,584 444
4414,7264,547
130,7265,615
5404,7266,327
5350,7266,328
3740,7266,329 332 330
1310,7267,626
3092,7267,627
7328,7270,507
7313,7271,507
2483,7271,551
7215,7271,553
6939,7271,554
7319,7272,507
1316,7274,626
8317,7274,627
7547,7275,388
7489,7275,389
7215,7276,553
133,7276,554
7028,7276,574
8123,7277,583
2205,7277,584 444
6971,7277,588
7166,7277,593
2752,7277,594
7215,7278,371
7468,7278,372
6891,7278,373
7547,7279,388
7468,7279,389
7305,7280,371
7237,7280,372
7217,7280,373
6995,7282,391
7281,7283,384
7250,7283,385
7237,7283,386
7281,7284,391
7548,7285,391
1853,7286,626
3464,7286,627
4579,7287,626
4994,7287,627
7010,7289,430
1312,7291,626
8318,7291,627
2365,7292,576
1309,7292,626
8319,7292,627
1313,7293,626
4837,7293,627
7273,7295,374
7329,7295,375
4608,7295,376
6995,7295,391
130,7297,615
1592,7297,616
7440,7298,416
7174,7300,508
3740,7302,329
5980,7302,606
5824,7302,607
227,7303,335
1225,7303,409
6947,7304,588
6946,7304,593
7313,7305,369
7313,7306,507
7258,7307,371
6767,7307,372
7217,7307,373
6320,7308,626
4220,7308,627
1869,7309,491
7433,7310,384
7222,7310,385
813,7310,386
7003,7310,507
7547,7311,384
7222,7311,385
7239,7311,386
7215,7311,507
