relation_path,entity_path
34 34 34 34 34 23,1326 1792 977 1346 1886 1334 1461
34 34 23,1753 1830 1831 1461
22 34 34 34 34 34 34 23,1311 247 737 740 1949 20 260 1961 1461
22 34 23,838 260 1961 1461
37 22 34 23,509 1166 1030 1942 1461
34 34 34 34 34 34 34 34 23,2030 484 762 759 977 1346 106 1886 1334 1461
22 34 34 34 34 34 34 34 23,982 353 1831 1825 1838 768 260 1923 1942 1461
34 34 34 34 34 34 34 23,2030 484 762 759 977 1346 1886 1334 1461
34 34 34 34 34 34 34 34 34 23,1299 977 1346 1316 1912 1838 1110 1179 260 1961 1461
34 34 34 34 23,39 1949 20 260 1961 1461
4 15 34 23,368 1358 353 1831 1461
35 34 23,511 1030 1942 1461
22 34 34 34 34 23,1731 1838 1110 1179 260 1961 1461
22 34 34 23,838 260 1179 1961 1461
22 34 34 34 23,746 364 768 260 1961 1461
34 34 34 34 34 34 23,1844 1792 977 768 260 1923 1942 1461
22 34 34 34 34 34 34 34 34 23,1569 257 917 484 762 759 977 1346 1886 1334 1461
30 22 34 23,1257 794 1030 1942 1461
37 3,1502 415 1464
22 34 23,1472 1030 1942 1461
22 34 31,1472 1030 1942 1906
22 34,1472 1030 358
22 34 34 31,1472 1030 1759 878 1913
22 23,1472 1030 1535
22 34 34 34 31,1472 1030 1759 878 917 1862
22 34 34 34 34 34 34 34 31,1472 1030 1759 878 917 484 762 759 1254 1400
22 34 34 34 34 34 31,1472 1030 1759 878 1713 1927 1805 1560
22 34 34 27,1472 1030 1759 878 1660
22 34 34 34 34 34,1472 1030 1759 878 917 27 1331
37 36,509 1166 1488
34 34 31,779 257 1691 1495
34 34 34 34 34 31,2013 1927 10 789 257 1691 1495
22 34 31,1569 257 1691 1495
34 34 34 34 34 34 34 34 34 31,1861 484 1722 1792 977 1927 10 789 257 1691 1495
34 34 34 34 31,839 484 1673 257 1691 1495
34 34 34 34 34 34 34 34 31,572 789 1964 1937 1915 1931 1673 257 1691 1495
34 34 34 34 34 34 31,1284 162 1110 1830 1847 257 1691 1495
34 34 34 34 34 34 34 31,2030 1179 260 917 484 1673 257 1691 1495
22 34 34 34 34 31,982 353 1929 1673 257 1691 1495
34 34 34 31,572 789 257 1691 1495
22 34 34 34 34 34 34 34 31,1528 1316 1912 1838 1969 2005 1673 257 1691 1495
22 34 34 34 34 34 34 34 34 31,1528 1316 1912 1838 1299 1907 1847 789 257 1691 1495
22 34 34 34 34 34 34 31,1069 1254 260 1179 1907 1847 257 1691 1495
35 34 34 34 34 34 34 34 31,116 425 1303 1235 1927 10 789 257 1691 1495
22 34 34 34 34 34 31,80 425 1299 1907 1847 257 1691 1495
37 3,295 68 1498
37 3,1502 415 1464
22 34 31,1505 247 737 592
22 34 34 34 34,1505 247 321 484 1673 1714
22 34,1505 247 358
22 34 34 34 34 34 34 31,1505 247 737 484 30 1927 1923 1942 1906
22 34 34 34 34 34,1505 247 737 740 1179 1907 1874
22 34 34 34 34 31,1505 247 737 484 1673 6 452
22 34 34 34 31,1505 247 737 484 1933 1247
22 34 34 34 34 34 34 34 34 31,1505 247 321 1299 162 1110 1830 1847 257 768 1452
22 34 34 34 34 34 31,1505 247 321 1722 364 22 13 1723
22 34 34 34 23,1505 247 737 484 30 263
22 34 34 31,1505 247 321 1722 1247
22 34 34 34 34 34 34 34 34 34,1505 247 321 1316 1912 1838 1299 162 1110 1830 1847
22 34 34 34 34 34 34,1505 247 737 740 1949 2011 27 1331
22 34 34 34 34 27,1505 247 737 740 1949 31 1370
22 34 34 34 34 23,1505 247 737 740 1179 1961 1461
22 34 34 34 34 34 34 34 31,1505 247 321 484 762 849 707 1299 623 1860
22 34 34 34,1505 247 321 1299 1408
22 34 34 34 34 34 34 23,1505 247 737 740 1179 1961 260 22 263
22 34 34 34 34 34 34 34 27,1505 247 737 740 1949 1861 484 1673 31 1370
22 34 34 34 34 28,1505 247 737 740 1825 1838 1970
22 34 31,1528 1316 1912 1913
22 34 34 34 34 34 34 31,1528 1316 917 1254 1934 1291 496 1207 1943
22 34 34 34 31,1528 1316 947 1299 623 1860
22 34 34 34,1528 1316 917 27 1331
22 34 34 34 34,1528 1316 947 1299 1907 1874
22 34 34 31,1528 1316 947 1299 1906
22 34 34 34 34 34 31,1528 1316 947 1299 977 1030 935 1906
22 34 34 34 34 34 34 34 31,1528 1316 1912 1838 1969 1917 1030 1759 878 1913
22 34 34 34 34 31,1528 1316 917 484 762 849 65
22 34 34 34 34 34 34 34 34 34,1528 1316 947 1299 1673 257 768 260 32 1838 1142
22 34 34 34 34 34 34,1528 1316 1912 1838 1969 1303 1030 358
22 34 34 28,1528 1316 1912 1838 1970
22 34 34 34 34 34 34 34 34 31,1528 1316 917 1254 1934 1291 113 1992 484 1933 1247
22 34 34 34 34 34 23,1528 1316 917 1254 260 1179 1961 1461
22 34 34 34 34 23,1528 1316 947 1299 977 1030 1535
22 34 34 34 28,1528 1316 947 1299 977 1956
22 34 34 34 34 34,1528 1316 1912 1838 1969 2005 104
22 34 34 34 34 34 34 23,1528 1316 1912 1838 1299 977 1030 1942 1461
22 34 34 34 23,1528 1316 917 484 30 263
22 23,1472 1030 1535
34 23,1770 1030 1535
35 23,511 1030 1535
34 34 34 34 34 34 34 34 34 23,1334 1299 321 1316 1912 1838 1273 907 1917 1030 1535
37 22 23,509 1166 1030 1535
21 15 23,658 637 1030 1535
35 34 23,1438 1917 1030 1535
22 34 34 23,1791 484 1863 1030 1535
35 34 34 23,116 425 1303 1030 1535
34 34 34 34 34 34 23,1844 1792 1749 1937 484 1863 1030 1535
30 22 23,1257 794 1030 1535
34 34 34 34 34 23,2013 789 1334 1299 977 1030 1535
22 34 34 34 34 23,1541 282 878 1917 1030 1942 1461
22 34 34 34 34 31,1541 282 878 1713 1927 1854 1639
22 34 34 34 31,1541 282 878 917 1254 1144
22 34 34 31,1541 282 878 917 1862
22 34 31,1541 282 878 1913
22 34 27,1541 282 878 1660
22 34 34 34 34,1541 282 878 1917 1030 358
22 34 34 34 34 34,1541 282 878 917 1254 260 17
22 34 34 34 34 34 34 34 31,1541 282 878 1713 260 32 1838 1937 321 65
22 34 34 34 34 34 34,1541 282 878 917 1254 496 1207 685
22 34 34 34 34 34 34 34 34 34,1541 282 878 917 484 762 849 707 1299 977 1812
22 34 34 34 34 34 34 31,1541 282 878 917 484 30 1927 1273 1560
22 34 34 34 34 34 34 34 34,1541 282 878 917 484 30 1927 1923 353 1397
22 34 34 34 23,1541 282 878 1917 1030 1535
22 34 34 34 34 34 31,1541 282 878 1713 260 1923 353 261
22 34 34 34 34 34 34 34,1541 282 878 917 484 1673 1825 1838 17
22 34 34 34 34 34 23,1541 282 878 1713 260 1923 1942 1461
22 34 34 34 34 34 34 34 34 31,1541 282 878 917 484 762 849 707 1299 623 1860
22 34 34 34 34 34 27,1541 282 878 917 484 1673 31 1370
34 34 31,1544 496 1207 452
34 34 34,1544 496 1207 685
34 34 34 31,1544 496 1018 1254 1144
15 31,1544 1029 1811
34 34 34 34 34 34 31,1544 496 1018 1254 1934 1291 935 1906
34 34 34 34 34 34 34 31,1544 496 1018 1254 260 22 13 849 65
34 34 34 34 34,1544 496 1018 1254 260 17
34 34 34 34 34 31,1544 496 1018 1254 260 1046 1945
34 34 34 34 34 23,1544 496 1018 1254 260 22 263
34 34 34 34 34 34 31,572 789 257 878 1713 1927 1805 1560
22 34 34 34 34 34 34 31,80 425 1838 1273 907 1966 1927 1805 1560
34 34 34 34 31,1579 425 1303 1235 1886 1560
34 34 34 31,39 1949 1861 1886 1560
34 34 34 34 34 34 34 34 34 31,1346 106 1110 1830 1847 257 878 1713 1927 1273 1560
34 31,1669 1886 1560
22 34 31,1731 1838 1273 1560
34 34 34 34 34 34 34 31,1579 425 1838 1273 907 1966 1927 1805 1560
34 34 31,1844 1927 1805 1560
34 34 34 34 34 31,49 1346 106 977 1927 1805 1560
22 34 34 34 34 34 31,191 977 1346 1316 1912 1838 1273 1560
21 15 34 34 34 34 34 31,453 637 1030 1759 878 1713 1927 1273 1560
22 34 34 31,80 425 1838 1273 1560
22 34 34 34 34 34 34 34 31,1016 247 321 484 762 759 977 1927 1273 1560
22 34 34 34 31,838 260 1179 1927 1805 1560
35 34 34 34 34 34 31,116 425 1838 1299 977 1346 1886 1560
35 34 34 34 31,116 425 1303 1235 1886 1560
4 15 34 34 34 34 31,368 1358 353 1929 1673 1838 1273 1560
34 34 34 34 34 34 34 34 31,49 1346 1949 789 1964 1937 1915 1861 1886 1560
22 34 34 34 34 31,1541 282 878 1713 1927 1805 1560
37 6,1568 1363 673
37 18,1568 1363 1652
22 34 31,1569 257 768 1452
22 34 34 34 34 31,1569 257 1915 737 484 924 65
22 34,1569 257 104
22 31,1569 257 1860
22 34 34 34,1569 257 917 27 1331
22 34 34 31,1569 257 1018 1254 1400
22 34 34,1569 257 1299 1408
22 34 27,1569 257 878 1660
22 34 34 34 31,1569 257 917 484 1933 1247
22 34 34 34 34 34 34 31,1569 257 1825 1838 1937 1929 1673 1780 452
22 34 34 34 34 34 34 34 34 34,1569 257 1915 1861 484 762 759 1254 260 32 1838
22 34 34 34 34 34 34 23,1569 257 1915 1931 1673 1780 364 22 263
22 34 23,1569 257 1825 263
22 34 34 34 34 34 31,1569 257 768 260 917 484 1933 1247
22 34 34 34 34 34 34 34 31,1569 257 917 484 1722 1792 977 1030 935 1906
22 34 34 34 34,1569 257 1915 1931 1673 1714
22 34 34 34 34 27,1569 257 917 484 1722 1792 166
22 34 34 34 34 23,1569 257 1018 1254 260 1961 1461
22 34 34 34 34 34 34 34 34 31,1569 257 878 1713 1927 1792 1749 1937 1929 1123 452
34 31,1579 425 1877
34 34 34 34 31,1579 425 1838 1937 1969 65
34 34 34 34 34 23,1579 425 1299 162 1110 1179 1413
34 34 34 31,1579 425 1303 623 1860
34 34 31,1579 425 1303 1322
34 34 34 34 34 34 31,1579 425 1299 1673 1825 1838 768 1808
34 34 34 34 28,1579 425 1299 977 1812 212
34 34 28,1579 425 1838 1970
34 34 34 34 34 34 34 34 31,1579 425 1838 1273 1969 2005 1673 2008 1857 576
34 34 34 34 34 31,1579 425 1299 1907 1018 1254 1144
34 34 34 34 34 34 34 31,1579 425 1838 1969 1917 1030 1759 878 1913
34 34 34 34 23,1579 425 1299 1673 1825 263
34 34 34 34 34,1579 425 1838 1969 2005 104
34 34 34,1579 425 1299 1408
34 34 34 34,1579 425 1303 1030 358
34 34 34 34 34 34 27,1579 425 1299 977 1030 1759 878 1660
34 34 34 34 34 34 34 34 34 34,1579 425 1303 1235 1927 10 789 1964 1937 1969 2005
35 34 31,1588 2008 1857 576
37 3,1629 280 377
37 17,1629 280 458
22 34 31,1634 484 924 1144
22 34 23,1634 484 30 263
22 34 34 34 34 34 34 31,1634 484 1863 1030 1759 878 1713 260 1808
22 34 34 34 34 34 34 34 34 34,1634 484 1673 1838 1937 321 1299 977 1346 106 2001
22 34 34 34 34 31,1634 484 1722 1792 1018 1254 1400
22 34 34 31,1634 484 762 849 65
22 34 34,1634 484 1673 1714
22 34 34 23,1634 484 1673 1825 263
22 34 34 34 31,1634 484 1673 257 878 1913
22 34 34 34 23,1634 484 1722 364 22 263
22 34 34 34 34 34 28,1634 484 30 1927 1923 353 1715 518
22 34 34 34 34 34 34 34 34 31,1634 484 762 849 707 162 1110 1830 1831 1825 1945
22 34 34 34 34 34 34 34 31,1634 484 1673 1838 1273 1969 1303 1030 935 1906
22 34 34 34 34 34 31,1634 484 762 849 707 496 1207 1943
22 34 34 34 34 34,1634 484 762 849 707 1299 1408
22 34 34 27,1634 484 1722 1792 166
22 34 34 34,1634 484 1863 1030 358
34 34 31,2013 1927 1854 1639
34 34 34 34 34 34 34 34 34 31,257 878 1713 1927 1273 1969 1303 1235 1886 1854 1639
22 34 34 34 31,1634 484 30 1927 1854 1639
34 34 34 34 34 31,49 1346 1949 1861 1886 1854 1639
34 34 34 34 31,1753 1830 1847 1886 1854 1639
34 34 34 34 34 34 34 34 31,1898 260 32 1838 1110 1830 1847 1886 1854 1639
34 34 34 31,49 1346 1886 1854 1639
34 34 34 34 34 34 31,1326 1792 977 1346 106 1886 1854 1639
22 34 34 34 34 31,1731 1838 1110 1179 1927 1854 1639
22 34 34 34 34 34 34 34 31,1569 257 1825 1838 1969 1303 1235 1886 1854 1639
22 34 34 34 34 34 34 31,1093 247 737 740 1949 20 1886 1854 1639
34 34 34 34 34 34 34 31,1844 1792 1749 1937 1915 1861 1886 1854 1639
22 34 34 34 34 34 31,191 977 1346 1949 1861 1886 1854 1639
22 34 34 31,191 977 1927 1854 1639
22 34 34 34 34 34 34 34 34 31,1402 484 762 759 977 1346 1949 1861 1886 1854 1639
15 34 34 34 34 34 34 34 34 31,1358 353 1929 1673 1838 1273 907 1966 1927 1854 1639
35 34 34 34 34 34 34 31,116 425 1838 1273 907 1966 1927 1854 1639
30 22 34 34 34 34 34 31,1257 794 1030 1759 878 1713 1927 1854 1639
22 31,1650 623 1860
37 18,1568 1363 1652
34 34 27,1139 282 878 1660
22 34 34 27,44 1030 1759 878 1660
22 34 27,965 282 878 1660
34 34 34 34 34 34 27,2030 1179 1907 1847 789 257 878 1660
34 34 34 34 27,810 1830 1847 257 878 1660
34 34 34 34 34 34 34 34 34 27,2010 1927 1273 907 740 1179 1907 1847 257 878 1660
34 34 34 34 34 27,1698 1299 1907 1847 257 878 1660
22 34 34 34 34 27,165 353 1929 1673 257 878 1660
34 34 34 27,1712 1030 1759 878 1660
34 34 34 34 34 34 34 34 27,1326 1792 1749 1937 321 1299 1673 257 878 1660
37 22 34 34 27,509 1166 1030 1759 878 1660
34 34 34 34 34 34 34 27,839 484 762 759 977 1030 1759 878 1660
22 34 34 34 34 34 31,1528 1316 1912 1838 1273 907 1966 1663
34 34 31,49 1346 750 1663
22 34 34 34 34 34 34 31,965 282 878 1713 1927 1273 907 1966 1663
22 34 31,982 353 552 1663
35 34 34 34 34 34 34 34 34 31,1438 1917 1030 1759 878 1713 1927 1273 907 1966 1663
22 34 34 34 34 31,1791 484 762 759 977 750 1663
34 34 34 34 34 34 34 34 34 31,1030 1759 878 1713 260 32 1838 1273 907 1966 1663
4 15 34 31,1734 1358 353 552 1663
34 34 34 34 34 34 34 31,49 1346 1316 1912 1838 1273 907 1966 1663
34 34 34 34 34 34 31,1898 260 32 1838 1273 907 1966 1663
34 34 34 31,2030 1179 1907 1847 1663
34 34 34 34 31,727 1927 1273 907 1966 1663
34 34 34 34 34 34 34 34 31,1960 977 1346 1316 1912 1838 1273 907 1966 1663
22 34 34 34 31,1012 257 1299 1907 1847 1663
34 34 34 34 34 31,49 1346 106 1110 1830 1847 1663
22 34 34 31,191 977 1346 750 1663
22 34 34 34 34 34 34 34 34 31,516 364 22 13 849 707 162 1110 1830 1847 1663
35 34 34 34 34 31,116 425 1838 1273 907 1966 1663
35 34 34 34 34 34 31,116 425 1838 1110 1179 1907 1847 1663
35 34 34 34 34 34 34 31,116 425 1303 1235 1927 1273 907 1966 1663
34 31,1669 1123 1945
34 34 23,1669 1886 1334 1461
34 34,1669 1886 1874
34 34 34 31,1669 1886 1334 1299 1906
34 34 31,1669 1886 1854 1639
34 34 34 34 34 34 31,1669 1886 1334 1299 162 1110 1179 1247
34 34 34 34 31,1669 1886 1334 1299 1907 46
37 8,276 1975 1672
34 34 34 34 34 34,1844 1792 1749 1937 1915 1931 1673
34 27,1673 31 1370
22 34,1402 484 1673
34 31,1673 1780 452
34 34 34 34 34 34 34,2030 484 1722 1792 1749 1937 1929 1673
34 34 34 34 34,1844 1792 977 425 1299 1673
34 34 34 31,1673 1780 364 768 1452
22 34 34 34 34,1731 1838 1937 1969 2005 1673
22 34 34,80 425 1299 1673
22 34 34 34,1569 257 1915 1931 1673
34 34 34,1898 1969 2005 1673
34 34 34 34,39 1949 1861 484 1673
4 15 34 34,360 1358 353 1929 1673
34 34,2030 484 1673
34 34 34 34 34 34 31,1673 1838 1969 1303 1235 1927 1805 1560
34 34 34 34 34 31,1673 1838 768 260 22 13 1723
35 34 34,116 425 1299 1673
34 34 34 34 34 34 34 34 34 34,1996 22 13 247 321 1722 1792 1749 1937 1929 1673
34 34 31,1673 1838 768 1452
34 23,1673 1825 263
22 34 34 31,1675 484 1722 364 592
22 34 31,1675 484 924 1144
22 34 34 34 34 31,1675 484 1722 1792 1018 1254 1400
22 34 34 34 31,1675 484 1673 2008 1857 576
22 34 34 23,1675 484 1673 1825 263
22 34 34 34,1675 484 30 1927 1926
22 34 23,1675 484 30 263
22 34 34 34 34 34 34 34 31,1675 484 1722 1792 977 1934 1291 113 1992 1945
22 34 34 34 34 28,1675 484 30 1927 1792 977 1956
22 34 34 27,1675 484 1722 1792 166
22 34 34,1675 484 1673 1714
22 34 34 34 34 34 34 31,1675 484 762 849 707 496 1018 1254 1144
22 34 34 34 34 34 34 23,1675 484 762 849 707 162 1110 1179 1413
22 34 34 34 34 34 34 34,1675 484 1722 1792 1749 1937 1929 1673 16
22 34 34 34 34 34 34 27,1675 484 1722 1792 977 1030 1759 878 1660
22 34 34 34 23,1675 484 1722 364 22 263
22 34 34 34 34 23,1675 484 1673 1780 364 22 263
22 34 34 34 34 34 31,1675 484 1673 1838 1937 1929 1123 452
22 34 34 28,1675 484 1673 1838 1970
22 34 34 34 34 34 34 34 23,1675 484 762 849 707 162 1110 1830 1831 1461
34 34 31,1688 247 321 156
34 34,1688 247 358
34 34 34 34 31,1688 247 737 2008 1857 576
22 34,1505 247 1688
34 34 34 34 34 34 34 34 34,2013 789 257 1825 1838 1937 1915 737 247 1688
34 34 34 34 34 34 34,39 1949 20 260 22 13 247 1688
22 34 34 34 34,746 364 22 13 247 1688
34 34 34 34 34 34,1688 247 737 740 1949 27 1331
34 34 34 34 34,779 257 1915 737 247 1688
34 34 34 34,1996 22 13 247 1688
22 34 34 34 34 34 34 34 34 34,80 425 1838 1937 321 1722 364 22 13 247 1688
34 34 34 34 34 34 34 34 34 34,1326 1792 321 1316 917 1254 260 22 13 247 1688
34 34 34 34 34 27,1688 247 321 484 1722 1792 166
34 34 34 34 34 34 31,1688 247 737 740 1179 1907 1207 1266
34 34 34 34 34 31,1688 247 321 1722 364 768 1808
34 34 34 34 34 34 34 31,1688 247 321 1316 1912 1838 1142 623 1860
34 34 34 34 23,1688 247 737 740 1179 1413
34 34 34 31,1688 247 321 1722 1247
22 34 34 34 34 34,1731 1838 1937 1915 737 247 1688
34 34 34 34 34 34 34 34 31,1688 247 737 484 762 759 977 1030 935 1906
22 34,1012 257 1691
34 34 34 34 34 34 34 34 34 34,260 22 13 849 707 162 1110 1830 1847 257 1691
34 34 31,1691 257 768 1808
34 34 34 34 34 34 31,1691 257 1018 1254 1934 1291 935 1906
22 34 34 34,1787 484 1673 257 1691
34 34 34 34,810 1830 1847 257 1691
34 34 34 34 34 34 34,49 1346 106 1110 1830 1847 257 1691
34 34,779 257 1691
34 31,1691 257 1860
34 34 23,1691 257 1825 263
34 34 34 34 34 34,1960 977 1927 10 789 257 1691
34 34 34 31,1691 257 917 1254 1144
34 34 34 34 23,1691 257 917 484 30 263
34 34 34 34 34 34 34 34,1960 977 1346 1316 947 1299 1673 257 1691
34 34 34,2013 789 257 1691
34 34 34 34 31,1691 257 1299 977 819 576
22 34 34 34 34,925 353 1929 1673 257 1691
34 34 34 34 34 23,1691 257 1299 977 364 22 263
34 34 27,1691 257 878 1660
34 34 34 34 34,1691 257 1915 1931 1673 1714
34 34,1698 1299 1408
34 34 34 31,1698 1299 1673 1933 1247
34 34 34 34 31,1698 1299 1673 2008 1857 576
34 34 31,1698 1299 1822 222
34 31,1698 1299 1906
34 34 34,1698 1299 1673 16
34 34 34 34 34 31,1698 1299 977 1346 1886 1334 1810
34 34 34 34 34 34 34 34 34 34,1698 1299 321 1722 1792 1749 1937 1915 737 740 1825
34 34 34 34 34,1698 1299 162 1110 1179 1408
34 34 34 34 34 34 34 34 31,1698 1299 977 364 22 13 1790 260 1046 261
34 34 34 34 34 34 23,1698 1299 162 1110 1179 260 22 263
34 34 34 34 34 23,1698 1299 162 1110 1830 1831 1461
34 34 34 34 23,1698 1299 977 364 22 263
34 34 34 34 34 34,1698 1299 321 1316 1912 1838 17
34 34 34 34 34 34 34,1698 1299 162 1110 1830 1847 789 1331
34 34 34 34 34 34 31,1698 1299 977 1934 1291 113 1992 1945
34 34 34 27,1698 1299 1673 31 1370
34 34 34 34 34 27,1698 1299 977 1030 1759 878 1660
34 34 28,1698 1299 977 1956
34 34 34 34 34 34 34 34 34 31,1698 1299 162 1110 1179 1907 1018 1254 496 1207 452
34 34 31,1712 1030 935 1906
34 23,1712 1030 1535
34 34,1712 1030 358
34 34 23,1712 1030 1942 1461
34 34 34 27,1712 1030 1759 878 1660
34 34 34 34 31,1712 1030 1759 878 917 1862
34 34 34 31,1712 1030 1759 878 1913
34 34 34 34 34 34,1712 1030 1759 878 917 27 1331
34 34 34 34 34 31,1712 1030 1759 878 917 1254 1400
34 34 34 34 34 34 34 34 31,1712 1030 1759 878 917 484 1673 1825 1838 576
34 34 34 34 34 34 23,1712 1030 1759 878 917 484 30 263
34 34 34 34 34 34 34,1712 1030 1759 878 917 1254 260 1408
22 34 34,1569 257 878 1713
34 34 34,1139 282 878 1713
22 34 34 34,1071 1030 1759 878 1713
34 34 31,1713 1927 1854 1639
34 34 34 34,2013 789 257 878 1713
34 31,1713 995 615
30 22 34 34 34,1257 794 1030 1759 878 1713
34 34 34 34 34,1960 977 1030 1759 878 1713
34 34 34 34 34 34,2030 1179 1907 1847 257 878 1713
34 34,1713 1927 17
34 34 34 34 34 34 31,1713 1927 1254 1934 1291 113 1992 1945
34 34 23,1713 260 22 263
21 15 34 34 34,453 637 1030 1759 878 1713
22 34 34 34 34,1402 484 1673 257 878 1713
34 34 34 34 34 34 34 34 34,572 789 1964 1937 1969 1303 1030 1759 878 1713
22 34 34 34 34 34,1787 484 1863 1030 1759 878 1713
34 34 34 34 34 34 34 34 34 34,484 762 849 707 162 1110 1830 1847 257 878 1713
35 34 34 34,511 1030 1759 878 1713
34 34 34 31,1713 260 22 13 1723
34 34 34 34 31,1713 260 1923 353 552 1808
34 34 34,2030 484 1673 1714
34 34 34 34 34 34 34 34,2030 1179 1961 260 32 1838 1299 1673 1714
22 34 34,273 484 1673 1714
34 34,1866 1673 1714
34 34 34 34 34 34 34,1844 1792 1749 1937 1915 1931 1673 1714
22 34 34 34 34,1569 257 1915 1931 1673 1714
34 34 34 34 34 34 34 34 34 34,1844 1927 1273 907 740 1825 1838 1969 2005 1673 1714
22 34 34 34,982 353 1929 1673 1714
22 34 34 34 34 34 34 34 34 34,1569 257 1915 737 740 1825 1838 1937 1929 1673 1714
34 34 34 34,49 1346 106 1673 1714
34 34 34 34 34,1960 977 1346 106 1673 1714
34 34 34 34 34 34,2010 1927 1273 1969 2005 1673 1714
4 15 34 34 34,1734 1358 353 1929 1673 1714
22 34 34 34 34 34 34,80 425 1299 977 1346 106 1673 1714
22 34 34 34 34 34 34 34,1528 1316 1912 1838 1937 1969 2005 1673 1714
34 34 34 34 34 34 34 34 34,1326 1792 977 1934 1291 113 1992 484 1673 1714
22 34 34 34 34 34,1012 257 1915 1861 484 1673 1714
22 34 34 34 34 34 34 34 34,273 484 1722 1792 1749 1937 1915 1931 1673 1714
35 34 34 34,116 425 1299 1673 1714
35 34 34 34 34 34 34 34 34 34,116 425 1303 1235 1927 10 789 1334 1299 1673 1714
22 34,982 353 1715
4 15 34,360 1358 353 1715
34 34,1996 353 1715
34 34 34 34,1579 425 1303 353 1715
34 34 34 34 34 34 34 34 34,49 1346 106 977 1927 1273 1969 1303 353 1715
34 34 34 34 34 34 34,49 1346 1949 20 260 1923 353 1715
34 34 34 34 34 34 34 34,810 1830 1299 1673 1838 1969 1303 353 1715
22 34 34 34 34 34,516 364 768 260 1923 353 1715
34 34 34 34 34,1960 977 425 1303 353 1715
34 34 34 34 34 34 34 34 34 34,1992 484 762 759 977 425 1838 1969 1303 353 1715
35 34 34 34,116 425 1303 353 1715
22 34 34 34,80 425 1303 353 1715
34 34 34 34 34 34,39 1949 20 260 1923 353 1715
22 34 34 34 34 34 34 34 34,1569 257 1915 737 740 1179 1927 1923 353 1715
22 34 34 34 34,1731 1838 1969 1303 353 1715
22 34 34 34 34 34 34,1528 1316 1912 1838 1969 1303 353 1715
22 34 34 34 34 34 34 34,1634 484 762 759 977 425 1303 353 1715
35 34 34 34 34 34,116 425 1838 1969 1303 353 1715
34 31,1722 364 592
22 34,1402 484 1722
34 34 34,1326 1792 321 1722
22 34 34 34 34 34 34,1797 364 22 13 247 321 484 1722
34 34 23,1722 364 22 263
34 27,1722 1792 166
34 34 34 34,39 1949 1861 484 1722
34 34 34 34 34,2013 789 257 1299 321 1722
22 34 34 34,1731 1838 1937 321 1722
22 34 34,1726 247 321 1722
34 34 31,1722 1792 321 65
34 34 34 34 34 34 34 34 34 34,1179 1927 10 789 1964 1937 1915 737 247 321 1722
34 34 34 34 34 34 34 31,1722 1792 1018 1254 1934 1291 496 1207 1266
34 34,2030 484 1722
34 34 34 34 34 34 31,1722 1792 1018 1254 1934 1291 935 1906
34 34 34 34 34 34 23,1722 364 22 13 1790 260 1961 1461
34 34 34 34 34 34 34 34 34,1722 364 22 13 247 737 484 1863 1030 358
34 34 34 34 23,1722 364 768 260 1179 1413
22 34 34 34 34,191 977 425 1299 321 1722
34 34 34 34 34 34,779 257 1915 737 247 321 1722
34 34 31,1996 22 13 1723
34 34 34 31,2028 260 22 13 1723
22 34 34 31,746 364 22 13 1723
34 34 34 34 34 31,1326 1792 977 364 22 13 1723
34 34 34 34 34 34 34 34 34 31,1316 1912 1838 1273 907 740 1179 260 22 13 1723
22 34 34 34 31,191 977 364 22 13 1723
34 34 34 34 34 34 31,1139 282 878 1713 260 22 13 1723
34 34 34 34 34 34 34 34 31,572 789 257 878 917 1254 260 22 13 1723
22 34 34 34 34 34 34 34 34 31,855 1030 1759 878 1713 1927 1780 364 22 13 1723
35 34 34 34 34 34 34 34 31,116 425 1303 1235 1927 1254 260 22 13 1723
22 34 34 34 34 34 34 34 31,965 282 878 1713 1927 1254 260 22 13 1723
22 34 34 34 34 34 34 31,191 977 1346 1949 20 260 22 13 1723
34 34 34 34 31,1960 977 364 22 13 1723
34 34 34 34 34 34 34 31,1844 1792 977 819 1254 260 22 13 1723
22 34 34 34 34 34 31,1528 1316 917 1254 260 22 13 1723
35 34 34 34 34 34 34 34 34 31,116 425 1303 353 1929 1673 1780 364 22 13 1723
22 34 34 34 34 31,1569 257 768 260 22 13 1723
