Head,Tail,Relations
1375,659,9
1375,1462,9
1375,518,12
1375,1946,18
1375,489,21
1375,1737,21
1375,1030,22
1375,139,33
1375,450,36
1375,1033,37
1376,121,3
1376,984,3
1376,1212,3
1376,1475,3
1376,1667,3
1376,1708,11
1376,257,22
1376,1030,22
1376,258,31
1376,1200,36
1376,316,37
1376,1227,37
1376,1484,37
1376,1598,37
1377,85,3
1377,764,3
1377,875,3
1377,1105,3
1377,1573,3
1377,1646,3
1377,435,7
1377,1239,9
1377,953,21
1377,1030,22
1378,1004,1
1378,456,3
1378,1232,3
1378,1478,3
1378,1761,3
1378,1918,3
1378,435,7
1378,1665,7
1378,1892,9
1378,489,21
1378,722,21
1378,1030,22
1379,456,3
1379,763,3
1379,1476,3
1379,1646,3
1379,1761,3
1379,1419,7
1379,1665,7
1379,103,9
1379,105,9
1379,1239,9
1379,533,12
1379,444,17
1379,1822,18
1379,975,21
1379,1286,22
1379,1536,37
1380,85,3
1380,86,3
1380,456,3
1380,764,3
1380,908,3
1380,984,3
1380,1105,3
1380,1138,3
1380,1141,3
1380,1212,3
1380,518,12
1380,533,12
1380,1801,12
1380,1030,22
1380,1610,35
1381,121,3
1381,136,3
1381,594,3
1381,1212,3
1381,1340,3
1381,1464,3
1381,1498,3
1381,1238,8
1381,1506,11
1381,1968,11
1381,533,12
1381,1145,16
1381,1344,16
1381,1747,16
1381,164,22
1381,484,22
1381,289,36
1381,290,36
1381,341,37
1381,1161,37
1381,1566,37
1381,1599,37
1381,1965,37
1382,1312,0
1382,377,3
1382,421,3
1382,654,3
1382,1605,3
1382,1856,3
1382,1279,12
1382,1179,22
1382,118,31
1382,158,31
1382,578,31
1382,1109,31
1382,1208,31
1382,1421,31
1382,1686,31
1382,1972,37
1383,86,3
1383,456,3
1383,657,3
1383,875,3
1383,984,3
1383,1105,3
1383,1138,3
1383,1141,3
1383,1232,3
1383,1478,3
1383,1870,3
1383,435,7
1383,518,12
1383,1030,22
1384,86,3
1384,657,3
1384,764,3
1384,908,3
1384,984,3
1384,1105,3
1384,1138,3
1384,1464,3
1384,1701,3
1384,533,12
1384,440,18
1384,1719,22
1384,139,33
1384,1268,37
1385,121,3
1385,377,3
1385,984,3
1385,1141,3
1385,1184,3
1385,1212,3
1385,1925,3
1385,417,4
1385,1154,4 36
1385,992,8
1385,1708,8
1385,158,31
1385,258,31
1385,1327,37
1385,1484,37
1386,1117,0
1386,1276,0
1386,94,3
1386,421,3
1386,431,3
1386,599,3
1386,1494,3
1386,1879,3
1386,992,11
1386,264,12
1386,1946,18
1386,247,22
1386,158,31
1386,372,31
1386,550,31
1386,578,31
1386,910,31
1386,1107,31
1386,1109,31
1386,1421,31
1386,1686,31
1386,1882,31
1386,1771,37
1387,1462,0
1387,137,3
1387,539,3
1387,1120,3
1387,1212,3
1387,1244,3
1387,1467,3
1387,1475,3
1387,1498,3
1387,1667,3
1387,1924,3
1387,1767,11
1387,1950,12
1387,1142,22
1387,145,33
1388,456,3
1388,495,3
1388,1141,3
1388,1415,3
1388,1476,3
1388,1478,3
1388,1498,3
1388,1918,3
1388,435,7
1388,1609,7
1388,518,12
1388,425,22
1389,456,3
1389,1141,3
1389,1478,3
1389,1558,3
1389,435,7
1389,100,9
1389,103,9
1389,597,9
1389,659,9
1389,1804,9
1389,1883,9
1389,2023,9
1389,518,12
1389,489,21
1389,1555,21
1389,257,22
1390,594,3
1390,598,3
1390,634,3
1390,1212,3
1390,1340,3
1390,1464,3
1390,1498,3
1390,1879,3
1390,264,12
1390,533,12
1390,1852,12
1390,1970,12
1390,1148,22
1390,1207,22
1390,279,36
1391,1212,0 3
1391,1835,1
1391,137,3
1391,594,3
1391,984,3
1391,1120,3
1391,1498,3
1391,1879,3
1391,175,9
1391,912,9
1391,1875,9
1391,1801,12
1391,1662,17
1391,1652,18
1391,248,31
1392,666,0
1392,85,3
1392,86,3
1392,213,3
1392,456,3
1392,594,3
1392,875,3
1392,984,3
1392,1141,3
1392,1478,3
1392,1573,3
1392,1646,3
1392,1761,3
1392,1892,9
1392,595,21
1392,1030,22
1393,456,3
1393,1105,3
1393,1573,3
1393,1646,3
1393,1761,3
1393,435,7
1393,203,9
1393,1239,9
1393,1412,9
1393,722,21
1393,1030,22
1393,204,25
1393,731,25
1393,835,25
1393,981,25
1393,1130,25
1393,1175,25
1393,514,30
1394,82,3
1394,86,3
1394,495,3
1394,1141,3
1394,1476,3
1394,1478,3
1394,1646,3
1394,435,7
1394,1609,7
1394,203,9
1394,1239,9
1394,1486,16
1394,489,21
1394,1030,22
1394,1421,31
1394,174,35
1395,121,3
1395,377,3
1395,594,3
1395,1212,3
1395,1340,3
1395,1498,3
1395,596,4
1395,518,12
1395,1901,18
1395,257,22
1395,445,22
1395,1410,31
1395,1421,31
1395,1858,31
1396,86,3
1396,456,3
1396,763,3
1396,875,3
1396,1141,3
1396,1478,3
1396,1646,3
1396,1918,3
1396,435,7
1396,1665,7
1396,105,9
1396,393,9
1396,1486,16
1396,845,17
1396,1030,22
1397,1413,23
1397,1518,28
1397,46,31
1397,65,31
1397,77,31
1397,239,31
1397,261,31
1397,288,31
1397,452,31
1397,551,31
1397,576,31
1397,592,31
1397,615,31
1397,826,31
1397,1144,31
1397,1247,31
1397,1266,31
1397,1322,31
1397,1330,31
1397,1400,31
1397,1408,31
1397,1560,31
1397,1663,31
1397,1668,31
1397,1724,31
1397,1808,31
1397,1810,31
1397,1811,31
1397,1860,31
1397,1876,31
1397,1877,31
1397,1906,31
1397,1943,31
1397,1945,31
1397,10,34
1397,22,34
1397,26,34
1397,35,34
1397,162,34
1397,257,34
1397,260,34
1397,353,34
1397,425,34
1397,484,34
1397,687,34
1397,739,34
1397,819,34
1397,907,34
1397,977,34
1397,995,34
1397,1030,34
1397,1179,34
1397,1254,34
1397,1284,34
1397,1291,34
1397,1299,34
1397,1316,34
1397,1579,34
1397,1673,34
1397,1792,34
1397,1927,34
1397,1949,34
1398,634,3
1398,796,3
1398,1212,3
1398,1340,3
1398,1646,3
1398,1490,4
1398,518,12
1398,257,22
1398,1030,22
1398,258,31
1398,1134,31
1398,201,36
1398,221,36
1399,140,3
1399,262,3
1399,421,3
1399,654,3
1399,1856,3
1399,1879,3
1399,962,4
1399,1054,6
1399,264,12
1399,247,22
1399,118,31
1399,158,31
1399,550,31
1399,578,31
1399,1107,31
1399,1109,31
1399,1686,31
1401,666,0
1401,456,3
1401,1476,3
1401,1478,3
1401,1646,3
1401,1761,3
1401,1918,3
1401,435,7
1401,1609,7
1401,1665,7
1401,203,9
1401,1356,9
1401,1901,17
1401,1908,21
1401,257,22
1402,86,3
1402,456,3
1402,706,3
1402,764,3
1402,893,3
1402,908,3
1402,984,3
1402,1105,3
1402,1141,3
1402,1212,3
1402,1464,3
1402,533,12
1402,440,17
1402,1313,22
1402,1352,22
1402,1746,22
1403,1117,0
1403,1312,0
1403,1600,0
1403,94,3
1403,362,3
1403,377,3
1403,421,3
1403,594,3
1403,1212,3
1403,1494,3
1403,533,12
1403,484,22
1403,290,36
1404,121,3
1404,377,3
1404,594,3
1404,1120,3
1404,1212,3
1404,1340,3
1404,1494,3
1404,221,4 36
1404,713,4
1404,1968,11
1404,264,12
1404,518,12
1404,533,12
1404,1180,18
1404,247,22
1404,257,22
1404,1030,22
1404,258,31
1404,1421,31
1404,1858,31
1404,201,36
1405,24,3
1405,85,3
1405,86,3
1405,875,3
1405,984,3
1405,1105,3
1405,1141,3
1405,1467,3
1405,1701,3
1405,518,12
1405,1030,22
1406,198,3
1406,456,3
1406,1478,3
1406,1761,3
1406,1918,3
1406,435,7
1406,1665,7
1406,2023,9
1406,518,12
1406,1946,17
1406,1901,18
1406,489,21
1406,1555,21
1406,1908,21
1406,257,22
1406,1460,33
1407,121,3
1407,137,3
1407,539,3
1407,543,3
1407,556,3
1407,594,3
1407,984,3
1407,1475,3
1407,1498,3
1407,1667,3
1407,1708,11
1407,518,12
1407,1638,17
1407,1030,22
1407,417,36
1409,85,3
1409,86,3
1409,246,3
1409,495,3
1409,1141,3
1409,1415,3
1409,1476,3
1409,1478,3
1409,1870,3
1409,219,7
1409,252,7
1409,385,7
1409,1419,7
1409,1665,7
1409,101,9
1409,103,9
1409,523,9
1409,732,9
1409,1473,9
1409,2020,9
1409,518,12
1409,489,21
1409,567,21
1409,975,21
1409,1651,21
1409,257,22
1409,1610,35
1409,1653,35
1409,1901,35
1411,121,3
1411,152,3
1411,377,3
1411,598,3
1411,1120,3
1411,1212,3
1411,1498,3
1411,1462,9
1411,1682,9
1411,2007,11
1411,264,12
1411,1833,12
1411,1852,12
1411,1207,22
1411,1235,22
1411,99,31
1411,1420,31
1411,1421,31
1414,262,3
1414,352,3
1414,371,3
1414,377,3
1414,1232,3
1414,1476,3
1414,1646,3
1414,252,7
1414,1609,7
1414,224,9
1414,2020,9
1414,1767,11
1414,533,12
1414,1145,16
1414,60,17
1414,668,18
1414,145,33
1416,152,3
1416,255,3
1416,377,3
1416,594,3
1416,706,3
1416,1120,3
1416,1212,3
1416,1340,3
1416,1498,3
1416,212,12
1416,264,12
1416,1655,12
1416,1852,12
1416,1954,12
1416,1956,12
1416,986,22
1417,85,3
1417,86,3
1417,456,3
1417,539,3
1417,764,3
1417,1141,3
1417,1646,3
1417,435,7
1417,1896,7
1417,518,12
1417,533,12
1417,1655,12
1417,1344,16
1417,1313,22
1417,1352,22
1417,1746,22
1417,23,30
1417,1454,33
1418,85,3
1418,213,3
1418,456,3
1418,875,3
1418,1105,3
1418,1141,3
1418,1415,3
1418,1478,3
1418,1573,3
1418,435,7
1418,1239,9
1418,518,12
1418,1486,16
1418,1267,21
1418,1542,21
1418,1030,22
1418,1653,35
1420,1030,15
1422,152,3
1422,380,3
1422,480,3
1422,594,3
1422,1212,3
1422,1498,3
1422,1879,3
1422,1182,11
1422,1801,12
1422,1652,18
1422,282,22
1422,353,22
1423,666,0
1423,1008,1
1423,85,3
1423,86,3
1423,363,3
1423,456,3
1423,764,3
1423,908,3
1423,984,3
1423,1105,3
1423,1141,3
1423,1212,3
1423,1478,3
1423,435,7
1423,130,9
1423,1891,9
1423,518,12
1423,1747,16
1423,489,21
1423,1555,21
1423,1030,22
1423,498,38 17
1424,666,0
1424,456,3
1424,1478,3
1424,1761,3
1424,435,7
1424,467,9
1424,1892,9
1424,489,21
1424,722,21
1424,1908,21
1424,1030,22
1425,999,3
1425,1232,3
1425,1478,3
1425,1646,3
1425,2012,3
1425,435,7
1425,920,7
1425,1517,7
1425,1665,7
1425,467,9
1425,1356,9
1425,1892,9
1425,2023,9
1425,518,12
1425,1030,22
1426,24,3
1426,706,3
1426,1212,3
1426,1498,3
1426,1667,3
1426,1238,8
1426,1182,11
1426,1801,12
1426,1493,16
1428,1276,0
1428,94,3
1428,377,3
1428,536,3
1428,654,3
1428,1494,3
1428,1856,3
1428,1200,4 36
1428,1506,11
1428,518,12
1428,1901,17 18
1428,445,22
1428,118,31
1428,158,31
1428,936,31
1428,979,31
1428,1358,31
1428,1421,31
1429,666,0
1429,495,3
1429,1141,3
1429,1212,3
1429,1232,3
1429,1478,3
1429,1665,7
1429,103,9
1429,2025,9
1429,567,21
1429,595,21
1429,829,21
1429,364,22
1430,505,0
1430,24,3
1430,556,3
1430,706,3
1430,1212,3
1430,1340,3
1430,1464,3
1430,1498,3
1430,264,12
1430,533,12
1430,1946,18
1430,247,22
1430,737,22
1430,372,31
1430,1421,31
1430,1858,31
1430,386,37
1430,1245,37
1430,1953,37
1431,121,3
1431,255,3
1431,598,3
1431,1120,3
1431,1212,3
1431,1494,3
1431,1498,3
1431,1870,3
1431,1879,3
1431,679,4
1431,1462,9
1431,497,11
1431,212,12
1431,995,22
1431,2008,22
1431,1421,31
1431,417,36
1432,85,3
1432,86,3
1432,456,3
1432,495,3
1432,1141,3
1432,1232,3
1432,1476,3
1432,1478,3
1432,1646,3
1432,435,7
1432,203,9
1432,1412,9
1432,518,12
1432,807,21
1432,364,22
1432,1030,22
1433,543,3
1433,594,3
1433,1120,3
1433,1212,3
1433,1475,3
1433,1494,3
1433,1498,3
1433,1879,3
1433,212,12
1433,518,12
1433,1801,12
1433,282,22
1434,1004,1
1434,85,3
1434,86,3
1434,1141,3
1434,1478,3
1434,1646,3
1434,435,7
1434,1665,7
1434,467,9
1434,1892,9
1434,1908,21
1434,1030,22
1434,809,35
1435,377,3
1435,421,3
1435,534,3
1435,594,3
1435,634,3
1435,796,3
1435,861,3
1435,1184,3
1435,1212,3
1435,1494,3
1435,1498,3
1435,1521,3
1435,1667,3
1435,1856,3
1435,1948,3
1435,1518,12
1435,321,22
1437,121,3
1437,355,3
1437,594,3
1437,706,3
1437,1212,3
1437,1244,3
1437,1340,3
1437,1498,3
1437,1667,3
1437,497,11
1437,518,12
1437,947,22
1437,258,31
1437,1421,31
1437,428,37
1437,833,37
1437,1177,37
1438,125,3
1438,543,3
1438,654,3
1438,1667,3
1438,1682,3
1438,1856,3
1438,1947,3
1438,1708,8 11
1438,898,9
1438,518,12
1438,257,22
1438,1917,22 35
1438,478,33
1439,1008,1
1439,85,3
1439,86,3
1439,213,3
1439,875,3
1439,893,3
1439,908,3
1439,984,3
1439,1105,3
1439,1141,3
1439,1158,3
1439,1212,3
1439,1997,3
1439,518,12
1439,98,17
1439,1030,22
1439,450,36
1440,213,3
1440,495,3
1440,1141,3
1440,1232,3
1440,1415,3
1440,1478,3
1440,1646,3
1440,1609,7
1440,1665,7
1440,1239,9
1440,1412,9
1440,212,12
1440,518,12
1440,323,21
1440,807,21
1441,147,2 33
1441,137,3
1441,984,3
1441,1113,3
1441,1212,3
1441,673,6
1441,175,9
1441,186,9
1441,1682,9
1441,1875,9
1441,1801,12
1441,1747,16
1441,1652,18 35
1441,282,22
1441,1662,35
1442,1199,0
1442,121,3
1442,543,3
1442,706,3
1442,1212,3
1442,1667,3
1442,1485,9
1442,1875,9
1442,518,12
1442,374,22
1442,445,22
1442,1901,35
1443,121,3
1443,137,3
1443,262,3
1443,634,3
1443,706,3
1443,1212,3
1443,1646,3
1443,1924,3
1443,679,4
1443,264,12
1443,141,16
1443,247,22
1443,1882,31
1444,1030,15
1445,1835,1
1445,137,3
1445,594,3
1445,706,3
1445,1212,3
1445,1498,3
1445,673,6
1445,175,9
1445,912,9
1445,1875,9
1445,1801,12
1445,1652,18 17
1445,282,22
1445,353,22
1445,248,31
1445,857,31
1445,1882,31
1446,1004,1
1446,152,3
1446,157,3
1446,539,3
1446,598,3
1446,1212,3
1446,1476,3
1446,1879,3
1446,1609,7
1446,518,12
1446,1486,16
1446,1030,22
1446,604,31
1446,1421,31
1447,1462,0
1447,706,3
1447,984,3
1447,1120,3
1447,1212,3
1447,1340,3
1447,1667,3
1447,1865,3
1447,252,7
1447,1609,7
1447,1665,7
1447,1896,7
1447,533,12
1447,1286,22
1447,1410,31
1448,1004,1
1448,121,3
1448,377,3
1448,536,3
1448,1212,3
1448,201,4 36
1448,518,12
1448,1145,16
1448,1684,16
1448,498,17 35
1448,1638,18
1448,1030,22
1448,950,31
1448,1136,31
1448,1421,31
1448,1427,31
1448,478,33
1448,1200,36
1448,1487,36
1449,85,3
1449,86,3
1449,456,3
1449,495,3
1449,1141,3
1449,1232,3
1449,1478,3
1449,1761,3
1449,1918,3
1449,435,7
1449,1665,7
1449,105,9
1449,1239,9
1449,1356,9
1449,518,12
1449,1737,21
1449,257,22
1449,1901,35
1450,140,3
1450,421,3
1450,431,3
1450,599,3
1450,1244,3
1450,1947,3
1450,297,4
1450,1200,4 36
1450,518,12
1450,257,22
1450,1273,22
1450,158,31
1450,857,31
1450,936,31
1450,950,31
1450,979,31
1450,1136,31
1450,1421,31
1450,1539,31
1450,1501,37
1451,121,3
1451,539,3
1451,556,3
1451,594,3
1451,706,3
1451,1105,3
1451,1120,3
1451,1212,3
1451,1667,3
1451,1875,9
1451,264,12
1451,141,16
1451,1946,17 18
1451,247,22
1453,1600,0
1453,140,3
1453,377,3
1453,594,3
1453,598,3
1453,1212,3
1453,1494,3
1453,1879,3
1453,518,12
1453,1927,22
1453,1109,31
1453,1421,31
1453,1487,36
1453,1489,36
1455,137,3
1455,377,3
1455,1212,3
1455,1494,3
1455,221,4
1455,314,4
1455,533,12
1455,484,22
1455,1313,22
1455,1352,22
1455,578,31
1455,1136,31
1455,1319,31
1455,289,36
1455,297,36
1457,207,3
1457,456,3
1457,495,3
1457,1141,3
1457,1232,3
1457,1365,3
1457,1870,3
1457,435,7
1457,1609,7
1457,1665,7
1457,1412,9
1457,1349,11
1457,243,12
1457,1825,22
1459,1141,0 3
1459,85,3
1459,86,3
1459,198,3
1459,207,3
1459,456,3
1459,539,3
1459,1181,3
1459,1212,3
1459,1415,3
1459,435,7
1459,1610,17
1459,1908,21
1459,1030,22
1463,1600,0
1463,556,3
1463,1212,3
1463,1494,3
1463,1498,3
1463,518,12
1463,0,17
1463,1030,22
1463,1421,31
1463,142,33
1463,221,36
1463,517,37
1463,1323,37
1463,1920,37
1463,1965,37
1465,86,3
1465,495,3
1465,1141,3
1465,1232,3
1465,1478,3
1465,1646,3
1465,1918,3
1465,1031,7
1465,1419,7
1465,1525,7
1465,1665,7
1465,2026,7
1465,103,9
1465,529,9
1465,1239,9
1465,1891,9
1465,518,12
1465,975,21
1465,1272,21
1465,257,22
1465,680,38
1466,1008,1
1466,85,3
1466,86,3
1466,764,3
1466,875,3
1466,908,3
1466,1105,3
1466,1141,3
1466,1995,3
1466,1997,3
1466,715,9
1466,1708,11
1466,518,12
1466,1486,16
1466,1030,22
1468,666,0
1468,456,3
1468,495,3
1468,875,3
1468,1141,3
1468,1212,3
1468,1232,3
1468,1475,3
1468,1478,3
1468,1558,3
1468,1646,3
1468,435,7
1468,1473,9
1468,640,21
1468,1030,22
1468,809,35
1469,1008,1
1469,85,3
1469,86,3
1469,875,3
1469,893,3
1469,1105,3
1469,1141,3
1469,1232,3
1469,1478,3
1469,1646,3
1469,219,7
1469,435,7
1469,1525,7
1469,1665,7
1469,103,9
1469,1270,9
1469,1883,9
1469,1708,11
1469,1030,22
1469,450,36
1470,594,3
1470,598,3
1470,1120,3
1470,1212,3
1470,1667,3
1470,1879,3
1470,175,9
1470,1875,9
1470,264,12
1470,1801,12
1470,282,22
1470,1861,22
1470,248,31
1470,142,33
1470,1454,33
1471,216,3
1471,456,3
1471,1141,3
1471,1232,3
1471,1478,3
1471,1646,3
1471,1870,3
1471,1918,3
1471,182,7
1471,435,7
1471,1419,7
1471,1609,7
1471,1665,7
1471,100,9
1471,103,9
1471,1883,9
1471,518,12
1471,167,21
1471,1737,21
1471,1030,22
1472,82,3
1472,85,3
1472,86,3
1472,456,3
1472,495,3
1472,875,3
1472,908,3
1472,1105,3
1472,1113,3
1472,1141,3
1472,1158,3
1472,1232,3
1472,1415,3
1472,1476,3
1472,1478,3
1472,1918,3
1472,435,7
1472,1419,7
1472,1525,7
1472,1665,7
1472,101,9
1472,1473,9
1472,1883,9
1472,518,12
1472,491,21
1472,647,21
1472,1272,21
1472,1116,25
1472,1653,35
1474,85,3
1474,86,3
1474,456,3
1474,539,3
1474,764,3
1474,875,3
1474,908,3
1474,984,3
1474,1105,3
1474,1138,3
1474,1573,3
1474,1646,3
1474,1995,3
1474,435,7
1474,518,12
1474,1030,22
1477,1312,0
1477,140,3
1477,421,3
1477,599,3
1477,641,4
1477,1946,18
1477,247,22
1477,158,31
1477,950,31
1477,1134,31
1477,1421,31
1477,1882,31
1477,1985,31
1479,140,3
1479,1605,3
1479,1879,3
1479,673,6
1479,1652,18 35
1479,282,22
1479,1148,22
1479,158,31
1479,550,31
1479,857,31
1479,950,31
1479,1497,31
1479,1539,31
1481,666,0
1481,1008,1
1481,85,3
1481,86,3
1481,213,3
1481,456,3
1481,764,3
1481,875,3
1481,893,3
1481,958,3
1481,984,3
1481,1105,3
1481,1232,3
1481,1475,3
1481,1667,3
1481,1995,3
1481,1997,3
1481,435,7
1481,518,12
1481,1486,16
1481,98,17
1481,829,21
1481,1030,22
1481,1490,36
1482,85,3
1482,456,3
1482,875,3
1482,893,3
1482,908,3
1482,984,3
1482,1105,3
1482,1141,3
1482,1212,3
1482,1476,3
1482,1478,3
1482,1667,3
1482,435,7
1482,1609,7
1482,2023,9
1482,1708,11
1482,518,12
1482,1908,21
1482,257,22
1483,121,3
1483,382,3
1483,543,3
1483,594,3
1483,984,3
1483,1464,3
1483,1494,3
1483,1667,3
1483,201,4 36
1483,221,4
1483,1708,8 11
1483,518,12
1483,1833,12
1483,1610,18 35
1483,1030,22
1483,1420,31
1483,1489,36
1483,1119,37
1484,121,3
1484,157,3
1484,539,3
1484,594,3
1484,1212,3
1484,1340,3
1484,1708,11
1484,518,12
1484,257,22
1484,1030,22
1484,135,33
1484,1626,35
1484,1154,36
1484,122,37
1484,168,37
1484,205,37
1484,630,37
1484,1119,37
1484,1122,37
1484,1163,37
1484,1227,37
1484,1376,37
1484,1437,37
1491,818,0
1491,145,2
1491,377,3
1491,598,3
1491,1879,3
1491,221,4 36
1491,518,12
1491,0,17
1491,1030,22
1491,158,31
1491,604,31
1491,950,31
1491,1208,31
1491,1421,31
1491,1539,31
1496,85,3
1496,86,3
1496,456,3
1496,495,3
1496,764,3
1496,1232,3
1496,1558,3
1496,1646,3
1496,435,7
1496,103,9
1496,1356,9
1496,1473,9
1496,640,21
1496,1030,22
1496,139,33
1497,423,15
1499,121,3
1499,594,3
1499,598,3
1499,634,3
1499,1120,3
1499,1212,3
1499,1340,3
1499,1436,3
1499,1498,3
1499,1667,3
1499,1879,3
1499,1924,3
1499,1238,8
1499,1199,9
1499,497,11
1499,264,12
1499,141,16
1499,247,22
1499,372,31
1499,1686,31
1500,1004,1
1500,1212,3
1500,1244,3
1500,1340,3
1500,1498,3
1500,1667,3
1500,1238,8
1500,518,12
1500,98,17
1500,1610,18 35
1500,1030,22
1500,478,33
1501,536,3
1501,539,3
1501,1212,3
1501,1494,3
1501,1879,3
1501,1708,8 11
1501,518,12
1501,1336,16
1501,445,22
1501,1421,31
1501,596,36
1502,1462,0
1502,121,3
1502,1120,3
1502,1212,3
1502,1340,3
1502,1464,3
1502,1498,3
1502,957,6
1502,497,11
1502,264,12
1502,141,16
1502,1946,17 18
1502,247,22
1502,517,37
1502,1531,37
1503,556,3
1503,1212,3
1503,1667,3
1503,1924,3
1503,1875,9
1503,1708,11
1503,264,12
1503,141,16
1503,1946,18
1503,247,22
1503,145,33
1504,1030,15
1505,121,3
1505,355,3
1505,594,3
1505,706,3
1505,1113,3
1505,1212,3
1505,1340,3
1505,1498,3
1505,1667,3
1505,1485,9
1505,1875,9
1505,1708,11
1505,264,12
1505,141,16
1505,1946,17 18
1505,2019,37
1507,198,3
1507,456,3
1507,495,3
1507,1646,3
1507,385,7
1507,1525,7
1507,1609,7
1507,1665,7
1507,518,12
1507,1950,12
1507,491,21
1507,595,21
1507,689,21
1507,1272,21
1507,1142,22
1508,213,3
1508,456,3
1508,495,3
1508,1232,3
1508,1476,3
1508,1646,3
1508,1761,3
1508,1419,7
1508,1609,7
1508,1665,7
1508,103,9
1508,523,9
1508,732,9
1508,1473,9
1508,1492,9
1508,518,12
1508,498,17
1508,1030,22
1509,86,3
1509,984,3
1509,1105,3
1509,1141,3
1509,1464,3
1509,1701,3
1509,264,12
1509,1946,17
1509,174,18 35
1509,247,22
1509,1421,31
1510,594,3
1510,908,3
1510,984,3
1510,1138,3
1510,1141,3
1510,1212,3
1510,1244,3
1510,1464,3
1510,1667,3
1510,1701,3
1510,497,11
1510,533,12
1510,141,16
1510,1946,18
1510,247,22
1510,1509,37
1511,352,3
1511,456,3
1511,495,3
1511,1476,3
1511,1478,3
1511,1646,3
1511,435,7
1511,1609,7
1511,637,21
1511,1593,21
1511,1030,22
1512,85,3
1512,875,3
1512,1141,3
1512,1646,3
1512,1761,3
1512,435,7
1512,1665,7
1512,1239,9
1512,518,12
1512,1653,17
1512,489,21
1512,722,21
1512,1030,22
1513,456,3
1513,875,3
1513,1141,3
1513,1232,3
1513,1476,3
1513,1558,3
1513,1646,3
1513,435,7
1513,1609,7
1513,1239,9
1513,2007,11
1513,264,12
1513,518,12
1513,489,21
1513,722,21
1513,364,22
1514,24,3
1514,213,3
1514,382,3
1514,456,3
1514,495,3
1514,1141,3
1514,1232,3
1514,1498,3
1514,1761,3
1514,435,7
1514,103,9
1514,523,9
1514,1883,9
1514,282,22
1514,353,22
1515,505,0
1515,666,0
1515,85,3
1515,86,3
1515,456,3
1515,1141,3
1515,1232,3
1515,1365,3
1515,1478,3
1515,1761,3
1515,435,7
1515,686,9
1515,1239,9
1515,518,12
1515,1927,22
1515,867,30
1515,447,37
1515,1152,37
1515,1306,37
1516,86,3
1516,137,3
1516,764,3
1516,984,3
1516,1141,3
1516,1212,3
1516,1464,3
1516,1478,3
1516,1498,3
1516,1761,3
1516,1918,3
1516,1665,7
1516,1682,9
1516,1801,12
1516,1652,17 18
1516,282,22
1516,139,33
1519,85,3
1519,86,3
1519,984,3
1519,1105,3
1519,1141,3
1519,1212,3
1519,1464,3
1519,1701,3
1519,1997,3
1519,715,9
1519,518,12
1519,1610,17
1519,1653,18
1519,1030,22
1520,85,3
1520,86,3
1520,908,3
1520,984,3
1520,1105,3
1520,1141,3
1520,1701,3
1520,221,4
1520,1487,4
1520,1490,4
1520,518,12
1520,1486,16
1520,845,17
1520,1030,22
1520,1421,31
1520,1610,35
1522,86,3
1522,456,3
1522,763,3
1522,908,3
1522,984,3
1522,1212,3
1522,1476,3
1522,1646,3
1522,1761,3
1522,1918,3
1522,435,7
1522,105,9
1522,722,21
1522,1030,22
1523,456,3
1523,495,3
1523,1232,3
1523,1478,3
1523,1646,3
1523,1918,3
1523,435,7
1523,1665,7
1523,1239,9
1523,518,12
1523,98,18
1523,489,21
1523,689,21
1523,1651,21
1523,1737,21
1523,1030,22
1524,121,3
1524,543,3
1524,594,3
1524,706,3
1524,1340,3
1524,1475,3
1524,1667,3
1524,1924,3
1524,1672,8
1524,1875,9
1524,518,12
1524,98,18
1524,1030,22
1524,1420,31
1526,657,3
1526,908,3
1526,984,3
1526,1105,3
1526,1212,3
1526,1586,3
1526,264,12
1526,518,12
1526,141,16
1526,1946,17
1526,813,20
1526,247,22
1526,1273,22
1526,679,36
1527,377,3
1527,1605,3
1527,1879,3
1527,289,4
1527,297,4 36
1527,1546,4
1527,533,12
1527,440,18
1527,484,22
1527,158,31
1527,550,31
1527,1109,31
1527,1497,31
1527,1539,31
1527,1686,31
1528,145,2
1528,246,3
1528,495,3
1528,1141,3
1528,1478,3
1528,1646,3
1528,1918,3
1528,435,7
1528,1665,7
1528,101,9
1528,212,12
1528,1111,21
1529,377,3
1529,1120,3
1529,1212,3
1529,1293,3
1529,1521,3
1529,518,12
1529,445,22
1529,158,31
1529,578,31
1529,910,31
1529,936,31
1529,979,31
1529,1109,31
1529,1358,31
1529,1421,31
1529,1539,31
1529,1686,31
1529,1882,31
1530,86,3
1530,456,3
1530,763,3
1530,875,3
1530,984,3
1530,1141,3
1530,1212,3
1530,1232,3
1530,1498,3
1530,1646,3
1530,435,7
1530,105,9
1530,1486,16
1530,1030,22
1531,121,3
1531,706,3
1531,1212,3
1531,1865,3
1531,1879,3
1531,1238,8
1531,1462,9
1531,1875,9
1531,264,12
1531,1946,18
1531,247,22
1531,372,31
1531,679,36
1532,377,3
1532,1184,3
1532,1212,3
1532,1494,3
1532,1925,3
1532,221,4
1532,1708,11
1532,533,12
1532,484,22
1532,1030,22
1532,158,31
1532,550,31
1532,950,31
1532,1421,31
1532,1427,31
1532,1539,31
1532,1686,31
1533,666,0
1533,456,3
1533,1232,3
1533,1476,3
1533,1478,3
1533,1646,3
1533,1918,3
1533,435,7
1533,1665,7
1533,1684,16
