relation_path,entity_path
17 15 34 76 34 31 73 76 34 64,1398 193 1030 1254 321 740 1808 1299 737 977 448
34 64 31 73 31 73 3 45 3 45,1886 1030 464 950 178 372 501 1879 1595 377 1398
10 3 45 17 60 12 54 22 57 59,1662 242 536 1581 1652 1171 264 287 1030 193 1398
73 31 73 31 73 34 76 76 57 59,452 685 1808 1280 826 1207 1927 1685 1030 193 1398
17 15 64 7 49 12 54 3 45 3,1398 193 1030 1606 435 447 264 626 594 179 1879
17 15 31 73 31 73 34 76 34 34,1398 193 1030 1322 1110 288 1142 1915 1886 1235 977
73 76 34 76 34 64 36 78 3 45,1862 43 104 353 55 484 1414 289 1909 377 1398
73 34 76 34 34 76 76 76 31 73,1400 819 1346 1831 1179 707 762 1886 1123 1247 484
76 34 76 76 34 76 76 34 34 31,1235 1886 1929 484 995 1316 1254 1207 1927 819 1400
3 45 52 23 65 76 34 76 34 31,519 536 242 1662 1413 1029 484 12 1927 819 1400
76 34 31 73 34 34 34 76 76 31,1714 484 755 452 1099 260 1030 1273 1346 819 1400
34 31 73 76 34 34 34 34 76 31,1254 1942 65 2011 27 260 1030 1831 1346 819 1400
73 76 34 31 73 76 31 73 76 76,1400 819 1927 1326 46 1110 1142 1877 31 917 907
73 76 76 31 73 76 76 31 73 76,1400 819 1927 1685 1002 2010 1179 1207 1808 4 1142
73 76 34 31 73 34 64 21 81 15,1400 819 1927 2028 1906 1740 1030 728 684 491 257
34 31 73 31 73 31 73 76 34 31,353 425 1808 1207 826 1755 46 1326 1927 819 1400
73 34 76 31 73 31 73 76 34 76,1400 819 1346 1544 239 1142 551 1687 425 484 1762
73 34 34 34 80 22 34 31 73 76,1400 819 1346 1969 282 870 353 1961 1663 1759 2008
76 34 34 34 76 76 31 73 76 31,690 1969 282 1907 22 1316 1960 1913 1346 819 1400
31 73 34 34 76 31 73 76 76 31,1861 1913 1397 321 1254 572 1943 1273 1346 819 1400
73 76 34 31 73 31 73 76 31 73,1400 819 1927 2028 1906 1664 1877 1929 1886 427 1964
73 34 34 31 73 31 73 76 76 34,1400 819 1346 1273 1811 364 1560 1838 1749 425 484
76 34 31 73 76 34 34 34 34 31,364 687 750 1860 789 924 907 1123 1927 819 1400
76 34 76 34 34 31 73 34 34 31,1165 1286 727 737 1299 1334 452 104 1927 819 1400
73 34 34 34 76 76 76 64 3 45,1400 819 1346 1942 687 1969 1254 1030 1534 456 1241
34 31 73 34 76 31 73 76 34 31,924 789 1860 750 484 2013 1906 2028 1927 819 1400
73 34 34 31 73 76 76 34 34 31,1400 819 1346 1273 1811 364 687 1969 1926 1673 1247
34 76 76 76 34 64 3 45 36 46,13 1907 737 947 1838 247 661 1856 1310 1546 1403
3 45 9 51 22 64 3 45 12 54,1403 1995 700 1239 546 257 1596 1478 851 518 1384
4 78 3 45 22 34 31 73 76 34,1403 1546 1310 1856 661 247 770 1247 353 1284 1825
31 73 76 76 34 64 3 45 36 46,2028 1906 2013 484 1714 247 661 1856 1310 1546 1403
3 45 3 45 3 45 9 51 3 45,474 984 1704 1141 802 1478 1736 1239 700 1995 1403
12 54 31 73 31 73 3 45 36 46,1171 264 1477 550 1674 979 1618 1856 1310 1546 1403
3 45 3 45 22 34 34 76 34 76,1404 1667 1119 543 343 1207 1927 12 484 1929 1886
3 45 3 45 3 45 31 73 6 48,1404 1667 28 984 1588 1277 1775 1208 1386 957 1510
3 45 3 45 3 45 22 76 34 34,1404 1667 662 1212 1629 1340 307 247 1714 484 12
9 51 7 49 3 45 3 45 3 45,1351 101 1036 1609 1348 1212 1629 1340 558 1667 1404
76 34 76 34 31 73 64 37 3 45,321 995 1316 1303 2002 46 1755 1598 1263 1667 1404
73 31 73 76 31 73 64 37 3 45,1877 1142 551 623 1110 46 1755 1598 1263 1667 1404
3 45 3 45 12 54 22 64 3 45,1404 1667 28 984 398 518 1385 257 1596 1478 866
3 45 3 45 31 73 31 73 12 54,1404 1667 662 1212 61 1421 250 910 1414 264 1171
3 45 3 45 3 45 3 45 12 54,1404 1667 1119 543 481 1498 748 1212 1922 1801 1514
54 22 34 34 76 64 3 45 3 45,264 1417 1030 13 1907 282 1391 1212 1155 1667 1404
73 31 73 76 76 64 3 45 3 45,1322 1110 288 1142 1969 484 1384 706 1483 1212 1407
3 45 3 45 22 76 34 34 76 76,1407 1212 1005 893 899 257 1964 1866 1969 484 1762
3 45 0 42 22 76 64 3 45 3,1407 1212 278 1600 361 247 1030 538 213 622 1141
3 45 1 43 16 58 34 76 31 73,1407 1212 1615 1835 1333 1493 353 1046 1254 1663 1687
34 34 34 34 76 64 7 49 3 45,1544 1254 1673 1331 1927 839 1100 1609 1348 1212 1407
3 45 3 45 22 64 12 54 3 45,1407 1212 1005 893 899 257 565 518 449 377 455
76 31 73 76 76 76 76 31 73 76,1408 1273 1808 740 321 995 1254 750 1860 789 1802
73 31 73 34 76 34 76 34 34 34,1877 1664 1906 2013 353 1949 1254 1544 1346 1273 1408
76 76 76 34 76 34 76 34 76 31,1408 1273 1316 995 484 2013 353 1863 779 1838 1560
76 76 34 76 31 73 76 34 57 39,1408 1912 1971 31 1886 576 690 739 257 491 684
73 76 76 31 73 76 76 34 76 31,1408 779 1838 623 551 1687 425 1919 260 1099 452
73 34 31 73 76 34 34 76 34 34,65 1830 810 261 977 737 1907 22 1971 1912 1408
45 22 31 73 31 73 76 34 34 34,1646 1845 364 1945 1996 1144 2002 1303 1316 1273 1408
31 73 31 73 34 34 31 73 34 31,1688 1810 1874 1808 1207 1179 789 1560 1838 779 1408
73 76 34 34 76 76 34 34 34 31,65 2011 27 1886 1929 484 425 1749 1838 779 1408
76 76 76 34 34 76 76 76 34 31,1030 260 27 1960 2001 106 1886 1046 1838 779 1408
76 76 34 76 76 76 34 76 34 34,247 1284 1123 1907 1830 1915 1886 31 1971 1912 1408
76 76 76 34 34 34 76 34 34 34,358 740 321 1397 1960 27 260 1099 1030 1273 1408
34 34 34 76 34 31 73 31 73 34,907 1123 1284 484 425 1687 1663 1874 1808 1273 1408
76 76 31 73 34 34 76 34 76 76,1408 1273 1316 1247 484 1714 247 1284 1825 917 907
76 76 34 76 31 73 76 76 76 31,1408 1912 1971 31 1886 1806 1687 425 353 1863 576
73 76 34 34 34 31 73 64 3 45,1408 779 1838 1046 1886 31 1877 257 1177 706 1384
76 31 73 76 76 34 76 76 34 76,1408 1273 1808 1874 1915 1886 106 2001 1960 1316 995
76 76 76 31 73 76 76 76 76 34,1408 1273 1346 789 1860 750 687 1299 1316 1960 353
73 31 73 76 76 31 73 76 34 34,1906 1664 1877 1929 484 750 1860 1110 1346 1273 1408
31 73 31 73 31 73 76 76 34 31,1753 65 1712 551 1687 1663 759 687 1838 779 1408
34 76 76 64 17 60 31 73 3 45,737 1907 162 1286 1823 444 1622 1317 1274 539 1409
1 43 3 45 22 64 17 59 3 45,988 1004 179 1879 1445 1148 1426 1652 1581 539 1409
31 73 31 73 31 73 64 17 60 31,1749 1877 1770 156 1812 1247 1286 1823 444 1622 1410
34 76 76 76 76 76 31 73 64 31,1316 22 1907 1046 1254 321 1869 576 690 1215 1410
73 22 76 31 73 34 34 76 34 76,1410 1215 690 739 1810 39 1030 1254 1949 353 1695
73 23 65 34 76 76 31 73 64 31,1945 2015 263 917 1825 907 1900 576 690 1215 1410
31 73 34 31 73 34 34 34 64 31,1687 1806 1886 1142 239 1544 1346 1969 690 1215 1410
73 22 76 34 34 76 34 76 34 76,1410 1215 690 1969 687 759 496 1931 1291 1907 162
73 76 76 34 31 73 76 34 64 31,452 1334 1915 1142 4 1808 1207 739 690 1215 1410
73 22 76 76 34 31 73 23 65 31,1410 1215 690 1969 484 2018 1945 2015 263 917 77
31 73 76 34 34 76 76 34 64 31,737 1663 1874 1915 1830 1907 282 1969 690 1215 1410
73 22 76 34 31 73 76 64 3 45,1410 1215 690 739 1207 826 1280 484 968 1646 866
73 22 76 34 76 31 73 34 31 73,1410 1215 690 739 257 1964 427 1886 1142 288 1110
73 22 76 34 34 34 31 73 34 34,1410 1215 690 739 1207 1179 572 1247 1123 1907 1669
73 22 31 73 34 76 34 34 76 64,1410 1215 690 576 1900 353 1960 1316 1273 1030 1077
73 22 76 34 31 73 76 64 12 54,1410 1215 690 739 685 452 1254 1030 1417 264 626
73 22 76 34 34 31 73 34 76 76,1410 1215 690 1969 687 759 1663 1254 1046 353 1949
34 76 76 76 34 76 64 17 60 31,1179 707 1110 1907 737 727 1286 1823 444 1622 1410
31 73 76 76 76 34 31 73 64 31,1992 1663 1759 1326 1927 1123 1886 576 690 1215 1410
73 22 76 34 34 76 34 34 31 73,1410 1215 690 1969 282 1907 1123 1284 484 1247 1018
7 49 7 49 21 63 21 47 63 9,940 1609 254 182 159 567 1337 489 722 874 1412
73 31 73 31 73 34 76 76 34 23,1322 1110 46 1755 826 1207 1927 1331 484 1029 1413
65 76 76 76 34 34 76 76 31 73,1413 1291 924 353 1544 1346 1942 1254 1326 46 1110
34 73 76 34 76 31 73 76 34 23,1273 1408 779 1863 353 104 452 755 484 1029 1413
65 10 3 45 17 60 3 45 3 45,1413 1662 242 536 1581 1652 1171 984 1005 1478 1457
34 76 31 73 76 31 73 34 76 23,1030 247 1934 427 1964 1123 1247 1286 727 707 1413
65 76 76 34 34 34 31 73 34 34,1413 1291 924 1886 1142 1915 1874 1808 1207 1179 572
76 31 73 31 73 76 31 73 76 23,1408 1273 1811 364 1560 1838 1749 1877 1753 1291 1413
65 76 76 31 73 76 34 76 31 73,1413 1029 484 55 1723 1831 1346 1110 1142 551 623
76 31 73 76 34 31 73 34 34 23,353 55 1723 1915 878 1687 1806 1886 924 1291 1413
65 76 34 34 34 34 76 34 64 0,1413 1029 484 2013 353 947 247 1934 1030 648 666
45 22 31 73 31 73 31 73 34 23,543 343 1207 826 1753 1877 1142 288 1110 707 1413
31 73 22 76 76 76 31 73 76 23,1782 910 1414 484 750 687 1942 65 1753 1291 1413
76 76 31 73 34 34 31 73 76 23,1669 1299 1316 1247 1018 1886 1929 1877 1753 1291 1413
76 76 76 34 31 73 76 34 34 23,1316 995 1254 321 740 1808 1235 1886 762 707 1413
65 76 76 34 76 31 73 76 76 34,1413 707 1179 2008 1759 1326 46 1110 1142 1969 687
73 76 34 34 76 34 76 34 34 23,452 1254 1949 496 1931 1291 1346 1831 1179 707 1413
76 76 34 64 3 45 12 54 17 23,755 484 2013 353 1260 235 983 1801 305 1662 1413
34 76 34 34 76 76 31 73 34 23,1123 1907 737 1299 1334 1915 1142 288 1110 707 1413
73 34 34 76 76 34 34 34 34 23,1913 1397 321 1254 1326 1927 819 1346 1110 707 1413
65 76 76 76 76 34 76 76 34 31,1413 707 1110 1142 1969 1254 1942 1346 1544 353 1247
22 34 76 34 76 76 34 34 34 76,1414 484 12 1927 106 2001 1960 27 1886 924 353
36 78 3 45 12 54 11 53 12 70,1414 289 1909 377 449 518 1984 992 864 212 1844
22 34 31 73 31 73 34 34 34 76,1414 484 2013 1906 1664 1877 1235 977 1303 358 1792
22 76 76 34 57 59 3 45 36 78,661 247 1929 1886 1030 193 1398 377 1909 289 1414
76 76 34 76 31 73 76 76 34 64,1110 1907 1123 1927 1207 1808 740 321 995 484 1414
22 76 31 73 31 73 76 76 76 34,1414 484 2013 1906 1664 1877 1235 1886 1966 1927 1326
12 70 31 73 76 76 76 31 73 31,1414 264 4 1808 740 321 995 1254 1663 1903 452
69 76 76 34 34 76 31 73 76 64,1660 1749 425 353 924 907 1018 1247 1280 484 1414
34 76 31 73 31 73 31 73 28 54,1907 1669 1299 1808 685 452 1903 1663 16 264 1414
22 76 34 76 34 34 76 31 73 31,1414 484 750 1254 1949 496 1931 1291 576 1207 1808
3 45 17 60 3 45 12 54 22 64,1547 456 1469 1444 40 1212 278 518 1384 484 1414
22 34 31 73 31 73 31 73 31 73,1414 484 1303 1247 113 452 1740 1906 1664 1877 1142
34 31 73 34 76 34 64 9 51 3,1331 1992 1663 1284 353 55 484 968 103 914 1415
45 25 21 63 22 64 3 45 3 45,1415 204 1393 1355 1351 282 1391 1212 662 1667 1263
76 34 31 73 28 54 3 45 3 45,1915 1142 4 1808 1698 518 449 377 1595 1879 1416
21 63 12 54 3 45 3 45 12 54,287 489 138 518 1211 1761 1434 456 882 533 1416
12 54 3 45 3 45 7 49 3 45,1416 533 459 1232 968 1646 120 435 117 1918 1242
22 34 76 34 28 54 31 73 12 54,1440 995 484 425 1687 518 1984 1109 1161 533 1416
45 37 3 45 3 45 3 45 12 54,377 1880 1689 1340 1629 1212 1005 984 459 533 1416
12 54 3 45 3 45 22 80 22 34,1416 533 1583 1212 1483 706 1391 282 870 353 865
12 54 35 60 31 73 31 73 31 73,1416 533 1565 1647 1786 1539 391 1421 414 950 178
3 45 31 73 31 73 31 73 12 54,153 1277 1775 1208 1386 979 1674 550 1477 264 1417
34 31 73 31 73 34 31 73 34 64,687 364 1811 1273 1808 4 260 427 1886 1030 1417
73 34 76 34 34 34 31 73 76 64,1862 43 1673 1926 1123 1927 1815 1002 1685 1030 1417
76 34 31 73 31 73 31 73 76 64,260 1919 425 826 1755 46 1830 65 1712 1030 1417
22 76 31 73 31 73 31 73 76 34,1417 1030 39 1810 1812 156 1770 1877 1929 1886 1142
22 76 34 34 76 34 76 34 76 76,1417 1030 1099 260 1917 1830 1907 737 727 707 762
34 31 73 34 34 31 73 31 73 64,1142 1915 1723 55 484 1929 1877 1664 1906 1030 1417
22 64 12 70 76 76 76 34 31 73,1417 1030 287 264 4 1142 1886 27 2011 65 1942
76 34 34 76 34 76 31 73 28 54,2010 1179 707 727 737 1907 1046 1808 4 264 1417
12 54 31 73 31 73 31 73 22 64,1417 264 1477 550 1674 1686 414 950 464 1030 728
34 34 34 34 76 34 31 73 34 64,1254 995 484 27 1886 1966 260 427 1934 1030 1417
73 76 31 73 76 31 73 76 34 64,1247 1303 810 261 977 1235 1877 31 1886 1030 1417
22 34 31 73 31 73 28 54 3 45,1417 1030 947 826 1280 1808 4 264 1171 984 711
22 76 34 31 73 34 31 73 28 54,575 1030 1740 1750 1133 1326 1254 1663 16 264 1417
3 45 3 45 12 70 31 73 34 64,63 1761 185 984 1171 264 16 1663 737 1030 1417
22 34 34 76 76 31 73 34 34 76,1417 1030 1254 1046 353 1900 576 1886 924 789 1346
34 34 34 34 34 34 76 31 73 64,739 1207 1927 1966 1886 762 907 1018 1322 1030 1417
22 76 34 34 76 31 73 31 73 31,1417 1030 1886 762 907 1018 1247 1280 1808 1235 1877
51 22 34 34 34 64 3 45 3 45,1875 870 353 1046 1886 1030 1075 456 500 86 1418
3 45 0 42 9 51 3 45 3 45,1418 86 828 666 648 1914 777 1478 866 1646 1845
3 45 3 45 7 49 21 63 3 45,1032 984 185 1761 1000 435 728 684 133 86 1418
73 31 73 34 76 76 64 31 73 31,826 1280 1247 1123 1886 27 484 1414 910 250 1421
22 64 11 53 9 51 11 53 37 31,287 1030 697 1968 1178 898 1364 1708 566 61 1421
31 73 31 73 76 76 34 31 73 77,1284 1663 1961 46 1898 247 947 1316 1247 496 1422
34 76 34 34 34 31 73 31 73 77,1907 1669 1299 1334 1838 1046 1808 1280 1247 496 1422
76 76 76 34 34 34 34 34 76 77,707 762 1886 1123 1964 1866 1969 687 759 496 1422
35 76 34 76 31 73 76 76 31 73,1422 496 1949 353 1863 576 690 1969 1254 452 1099
35 31 73 34 76 34 34 76 31 73,1422 496 1247 1303 1316 1960 2001 106 484 576 690
35 76 34 34 76 76 31 73 34 64,1422 496 1949 1254 1969 1866 1964 427 260 1030 1571
35 76 34 34 31 73 34 34 34 34,1422 496 1949 1179 572 1247 1018 1886 924 789 11
45 22 76 34 76 34 31 73 76 77,654 220 1030 1886 1915 878 1687 1663 759 496 1422
12 70 31 73 34 76 34 31 73 77,544 518 1698 1808 740 358 1303 552 1247 496 1422
35 34 76 34 34 31 73 34 23 65,1422 496 1931 1291 1907 1110 1860 789 1713 1535 1299
73 34 76 34 34 76 34 31 73 77,1639 1863 353 104 43 1673 1254 1316 1247 496 1422
21 63 22 34 31 73 31 73 76 77,874 722 963 1030 13 452 1903 1663 759 496 1422
35 34 76 76 31 73 31 73 34 34,1422 496 759 687 1942 65 1712 551 623 1838 247
76 31 73 76 76 34 34 34 76 77,1030 1886 1806 1687 425 353 924 1291 1931 496 1422
31 73 34 76 76 34 76 34 76 77,1740 1906 2013 353 1960 1397 364 687 759 496 1422
73 76 31 73 34 31 73 31 73 77,1862 43 104 452 1740 1750 156 1812 1247 496 1422
76 76 76 34 76 76 76 76 34 77,1235 1886 27 1960 1316 1254 572 1179 1949 496 1422
35 34 31 73 34 76 31 73 76 76,1422 496 759 1663 1284 353 55 1723 1915 1886 1966
34 34 34 34 76 76 31 73 76 77,1900 907 1123 1907 1669 1299 737 1663 759 496 1422
76 34 76 34 76 76 34 31 73 77,1030 1099 260 1966 1886 1123 1926 1673 1247 496 1422
31 73 34 64 3 45 3 45 3 45,260 427 1964 257 899 893 1005 85 868 1646 1424
31 73 1 43 3 45 3 45 3 45,1979 936 1479 1835 1615 1212 1481 1478 866 1646 1424
18 77 12 54 3 45 9 51 3 45,1786 1647 1565 533 459 984 1388 103 968 1232 1424
34 76 34 76 64 21 63 67 3 45,1207 1927 1123 1907 282 1351 1355 1393 204 1646 1424
3 45 21 63 3 45 22 31 73 34,1424 1646 568 637 834 86 38 1030 1322 1018 1886
31 73 31 73 76 64 3 45 3 45,552 1247 1280 1808 1273 1030 1130 1646 204 1232 1424
3 45 18 60 36 46 3 45 22 64,786 86 527 1946 1381 297 1782 1879 1445 1148 1426
22 64 3 45 37 3 45 18 60 36,1426 1148 1595 377 1880 1689 1212 369 1946 1381 297
22 64 3 45 3 45 3 45 12 54,1426 1148 1595 1879 179 594 499 1212 1922 1801 1962
22 64 3 45 31 73 22 34 76 31,1426 1148 1445 1879 1782 910 1414 484 1331 1673 1247
3 45 31 73 31 73 12 54 18 59,301 1856 1618 979 1674 550 1477 264 1171 1652 1426
3 45 3 45 21 63 12 54 18 59,1209 246 622 213 922 489 287 264 1171 1652 1426
3 45 12 54 3 45 3 45 18 59,1075 456 882 533 1583 1212 1005 984 1171 1652 1426
73 3 45 3 45 31 73 31 73 22,1427 1176 480 153 1277 1775 1208 1386 979 1224 439
73 3 45 3 45 31 73 31 73 3,1427 1176 480 153 1277 1775 1208 1386 979 1618 1856
31 73 34 31 73 34 64 3 45 31,1698 1808 1299 1334 452 1740 1030 220 654 1176 1427
73 3 45 22 76 34 31 73 34 64,1427 1176 654 220 1030 737 1299 1808 425 484 1414
3 45 31 73 31 73 31 73 31 73,1595 1879 501 372 178 950 414 1421 1769 1686 1428
73 76 34 64 12 54 31 73 31 73,1877 1749 425 484 1414 264 1477 550 1769 1686 1428
31 73 31 73 31 73 18 60 3 45,1428 1686 1769 1421 391 1539 1786 1647 1633 1213 366
31 73 31 73 22 34 34 76 34 31,1428 1686 414 950 464 1030 947 1316 1303 552 1247
31 73 31 73 6 48 12 54 22 64,1428 1686 1674 979 1386 957 1510 264 1417 1030 244
3 45 7 49 3 45 3 45 9 51,527 86 717 1665 1132 1761 1434 456 709 1356 1429
12 54 9 51 3 45 3 45 9 51,1496 518 188 1473 564 764 1241 456 709 1356 1429
9 51 3 45 22 34 34 34 76 34,1429 1356 709 456 1075 1030 1685 1927 12 484 27
9 51 3 45 22 34 31 73 76 34,1429 1356 709 456 648 1030 30 65 2011 484 1937
3 45 12 54 3 45 3 45 9 51,1171 984 398 518 1078 1761 1434 456 709 1356 1429
9 51 3 45 22 64 7 49 3 45,1429 1356 709 456 244 1030 728 435 1730 495 1152
17 59 12 70 31 73 34 34 31 73,1432 1653 240 518 1687 551 1142 1915 1874 1810 1812
7 49 3 45 3 45 3 45 35 59,181 435 866 1478 802 1141 1202 85 1287 1653 1432
3 45 12 54 11 53 12 54 17 59,983 235 1748 212 864 992 1984 518 240 1653 1432
28 54 21 63 3 45 12 54 17 59,4 264 287 489 1209 1212 278 518 240 1653 1432
22 31 73 34 34 34 76 31 73 76,1433 572 1322 1110 623 1838 1046 1254 1663 1759 1326
73 34 76 31 73 31 73 31 73 64,452 1334 1838 1749 1877 1874 1808 1273 1943 572 1433
22 34 76 34 76 76 76 64 9 51,1433 572 1254 1949 353 2013 1331 484 968 103 1058
31 73 31 73 34 31 73 31 73 64,2015 1945 737 1663 1254 1673 1247 1018 1322 572 1433
22 34 34 34 34 31 73 34 31 73,1433 572 1254 1673 1331 2013 1906 1740 1750 156 1770
73 31 73 31 73 31 73 31 73 64,1322 1110 288 1142 1877 1235 1808 1273 1943 572 1433
22 31 73 76 76 76 76 34 31 73,1433 572 1943 1273 1346 789 1179 2008 1759 1663 1992
22 31 73 31 73 31 73 34 76 76,1433 572 1247 113 452 1903 1663 1284 1825 907 924
22 76 76 34 31 73 76 34 34 34,1433 572 1179 2008 1759 1663 1992 1927 1326 1254 1673
34 31 73 31 73 76 34 34 76 64,1949 496 1247 113 452 685 739 1207 1254 572 1433
31 73 76 31 73 76 76 34 34 64,48 452 1334 1299 1808 1273 1346 1831 1179 572 1433
76 76 34 34 31 73 76 34 76 64,22 1316 995 484 1280 1808 740 321 1254 572 1433
31 73 34 31 73 76 76 31 73 64,1712 551 1142 4 1808 1299 1316 1303 1247 572 1433
22 31 73 31 73 31 73 28 54 3,1433 572 1943 1273 1808 685 452 1844 212 1748 235
73 31 73 76 34 76 76 31 73 64,156 1812 1247 353 1284 1825 907 1018 1322 572 1433
31 73 34 31 73 76 34 76 76 64,1874 1810 739 685 1808 1273 1346 1942 1254 572 1433
22 31 73 76 34 31 73 76 34 28,1433 572 1322 1110 1346 1831 1723 1915 878 1687 518
22 31 73 31 73 76 31 73 34 76,1433 572 1943 1273 1808 4 1142 551 907 1825 1284
31 73 76 34 31 73 34 34 76 64,1753 826 1207 739 690 576 1869 321 1254 572 1433
22 31 73 34 34 76 34 34 76 76,1433 572 1247 1123 1886 924 353 1046 1907 13 1030
3 45 22 31 73 34 31 73 34 34,1434 1761 955 257 1877 1142 1110 1860 750 484 1903
31 73 76 76 31 73 76 64 3 45,696 1811 364 687 1942 65 1712 1030 1023 456 1434
3 45 22 34 76 34 76 76 31 73,1434 456 1075 1030 1831 1346 1969 1866 1964 427 260
9 51 22 76 31 73 76 64 3 45,644 103 968 484 55 1723 1831 1030 244 456 1434
3 45 12 54 3 45 12 54 3 45,1394 456 882 533 459 984 398 518 1211 1761 1434
3 45 22 34 31 73 34 76 34 34,1434 456 1075 1030 13 452 48 12 1927 1966 260
18 60 3 45 12 54 3 45 16 58,527 1946 369 1212 1583 533 1641 255 1977 1336 1438
16 58 3 45 12 54 22 34 31 73,1438 1336 1977 255 1641 533 968 484 1903 1663 104
73 76 76 31 73 31 73 34 34 64,46 2002 260 1099 452 685 1808 1207 1254 995 1440
76 34 31 73 34 34 31 73 76 64,257 739 690 576 1900 907 1123 1247 1316 995 1440
34 76 31 73 34 76 76 76 34 64,707 727 1286 1247 496 759 687 1942 1254 995 1440
31 73 76 34 34 31 73 76 76 64,977 261 810 2008 1179 572 1943 1273 1316 995 1440
3 45 22 34 31 73 34 76 34 64,301 1856 661 247 20 1247 1303 1316 1254 995 1440
34 76 76 34 34 34 76 76 76 64,1691 260 27 484 1969 687 364 1397 321 995 1440
22 76 76 34 76 34 31 73 76 76,1440 995 1254 1207 1179 2008 1759 1663 1687 425 353
22 34 34 76 34 31 73 31 73 64,1440 995 1316 22 1971 31 1247 1018 1322 572 1433
22 34 76 34 31 73 76 64 3 45,1440 995 1316 1254 1046 1808 1273 1030 1606 1476 1290
22 34 34 34 34 34 34 76 76 64,1657 1207 1927 1933 104 43 1673 1331 484 995 1440
76 76 76 76 34 76 34 34 76 64,364 687 1942 1346 1831 1179 1207 1254 1316 995 1440
9 51 22 76 34 34 76 76 76 64,723 1239 546 257 1964 1866 1969 1254 321 995 1440
22 76 76 76 34 34 31 73 76 34,1440 995 1254 1326 1927 1933 104 452 7 1299 687
34 76 34 76 34 76 34 76 34 64,282 1907 1830 1917 260 2002 1303 1316 1254 995 1440
34 34 31 73 76 31 73 76 76 64,1949 1179 572 1943 1273 1316 1247 1280 484 995 1440
22 76 76 34 76 76 31 73 76 34,1440 995 1254 1207 1179 1831 1030 1906 2013 484 106
22 76 76 34 34 34 34 76 34 31,1440 995 1254 321 1397 1960 2001 106 1927 2028 1906
64 79 22 31 73 31 73 76 76 64,1030 1263 1598 1755 826 1753 1877 1929 484 995 1440
22 34 34 31 73 34 76 76 34 34,1440 995 321 1397 1913 1960 1316 947 1030 1831 1346
22 34 31 73 31 73 76 76 76 31,1440 995 484 1247 113 452 7 1299 737 947 826
9 51 12 54 3 45 3 45 22 64,677 1891 447 264 626 594 179 1879 1445 1148 1441
22 64 3 45 4 78 18 77 35 60,1441 1148 1445 1879 1782 297 1381 1946 1744 743 1754
9 51 7 49 8 51 18 59 22 64,949 101 1036 1609 265 2020 1840 1652 1426 1148 1441
3 45 3 45 3 45 3 45 22 64,1775 1277 1588 984 28 1464 223 1467 1426 1148 1441
76 76 34 64 3 45 3 45 2 75,2011 484 1714 247 1881 706 1391 1212 1568 147 1443
3 45 79 3 45 7 49 7 49 8,1443 1667 1263 525 984 159 182 254 1609 265 2020
22 64 12 54 21 63 3 45 2 75,1648 257 1385 518 138 489 1209 1212 1568 147 1443
77 3 45 3 45 37 3 45 3 45,809 658 85 1005 984 525 428 1212 1155 1667 1443
33 44 3 45 3 45 3 45 22 64,1443 147 1568 1212 1268 1870 889 1478 851 1030 464
3 45 22 34 76 34 34 76 76 76,1443 1667 1263 1030 1254 1544 1792 358 740 321 1869
3 45 3 45 22 76 34 34 34 76,1443 1667 558 1340 307 247 1284 353 924 907 1900
7 49 3 45 3 45 3 45 2 75,728 435 436 1141 622 246 1209 1212 1568 147 1443
60 3 45 0 42 79 3 45 12 54,1444 40 1212 278 1600 1328 499 594 626 264 1510
3 45 21 63 12 54 3 45 3 45,1752 1646 1209 489 287 264 626 594 179 1879 1445
3 45 3 45 3 45 3 45 22 64,1754 352 669 1232 1589 1761 326 1467 1426 1148 1445
7 49 3 45 1 43 3 45 22 64,728 435 283 1573 988 1004 179 1879 1595 1148 1445
7 49 8 51 18 59 22 64 3 45,940 1609 265 2020 1840 1652 1426 1148 1595 1879 1445
11 53 12 54 12 54 3 45 22 64,1984 992 864 212 2031 533 1416 1879 1595 1148 1445
3 45 3 45 12 54 31 73 31 73,1445 1879 179 594 626 264 1477 550 1769 1421 149
76 64 31 73 31 73 3 45 22 64,1685 1030 464 950 178 372 501 1879 1595 1148 1445
3 45 3 45 12 54 22 34 31 73,1445 1879 179 594 626 264 1417 1030 947 826 425
31 73 31 73 12 54 18 59 22 64,414 1421 250 910 1414 264 1171 1652 1426 1148 1445
3 45 12 54 12 54 3 45 22 64,1260 235 1748 212 2031 533 1416 1879 1595 1148 1445
3 45 31 73 12 70 31 73 76 76,1445 1879 1782 910 1414 264 4 1808 1046 353 1960
3 45 12 54 31 73 3 45 22 64,1079 594 626 264 1414 910 1782 1879 1595 1148 1445
3 45 31 73 22 34 31 73 34 34,1445 1879 1782 910 1414 484 12 576 1869 321 1397
3 45 22 64 3 45 3 45 3 45,1445 1879 1595 1148 1426 1467 223 1464 28 1667 1404
3 45 37 79 3 45 22 64 3 45,1446 377 1281 1263 525 984 1032 1030 648 456 1434
3 45 3 45 3 45 3 45 0 42,1446 377 227 543 1119 1667 1155 1212 278 1600 1328
