node_id,direction,edges
1280,out,31 31 31 28 34 34 31 34 31 34 34 34 31 31 23 31 31 31 31 27 31 34 34 31 34 31 34 34 34 31 
1281,out,3 12 12 3 3 3 4 11 22 31 3 3 3 35 
1282,in,37 37 
1282,out,37 12 3 9 3 1 22 3 3 3 37 3 3 
1283,out,14 14 14 14 14 14 14 14 32 14 14 14 14 14 
1284,in,34 34 34 34 34 34 34 22 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1284,out,31 31 34 34 34 34 34 31 31 31 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 23 31 31 34 31 31 34 34 31 34 31 31 34 34 34 34 31 34 
1285,out,3 3 3 3 3 3 3 3 3 35 7 3 3 
1286,in,34 34 34 34 22 22 34 34 34 15 35 34 22 34 34 35 34 34 34 34 34 34 22 34 34 15 34 34 34 22 34 34 34 34 34 22 22 22 22 22 34 34 34 22 22 22 22 22 34 22 35 22 34 34 22 34 22 34 34 34 22 22 22 34 
1286,out,31 31 31 34 31 34 34 31 31 34 34 34 31 34 28 31 31 31 34 34 34 34 34 34 34 34 34 31 34 34 34 31 34 34 34 34 31 16 34 31 31 23 31 31 31 34 34 34 31 31 31 34 31 31 31 31 34 31 34 34 34 34 31 31 34 34 
1287,in,20 
1287,out,3 9 3 7 3 21 3 12 29 3 30 20 3 3 21 29 22 3 3 3 3 16 11 3 3 3 
1288,in,37 37 37 37 
1288,out,31 37 37 12 3 22 37 3 3 3 37 37 
1289,in,20 
1289,out,3 3 20 9 3 21 3 12 9 4 9 22 3 3 7 31 3 3 3 21 3 11 
1290,out,3 3 22 7 3 12 3 3 22 16 3 7 11 
1291,in,34 34 34 15 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1291,out,34 34 31 34 31 34 34 34 34 34 31 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 31 31 31 34 34 34 34 31 34 34 34 34 34 31 34 34 31 34 34 34 31 31 34 34 34 34 34 34 34 34 34 31 31 34 34 34 34 34 34 
1292,out,3 3 3 21 3 12 3 22 3 31 31 33 3 16 21 7 18 17 3 3 9 
1293,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1294,out,9 4 7 3 3 22 3 3 3 36 3 21 7 3 
1295,out,3 9 7 3 3 21 3 17 22 3 3 16 21 
1296,out,37 3 22 37 12 3 37 9 3 37 3 3 3 37 3 3 
1297,in,37 
1297,out,3 7 12 3 3 3 22 7 3 9 3 7 18 3 7 3 9 7 3 
1298,in,37 37 37 
1298,out,3 37 37 37 12 3 37 9 3 22 37 37 3 37 3 37 3 
1299,in,34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 22 34 22 34 34 34 34 34 32 22 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 22 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1299,out,34 34 34 34 34 34 34 31 31 31 34 34 34 34 34 34 31 34 34 34 34 31 31 34 28 31 34 31 31 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 31 34 34 16 16 34 34 31 34 31 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 31 31 34 34 34 34 34 34 34 34 34 34 34 34 31 31 34 34 34 34 31 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 26 34 
1300,in,37 37 37 
1300,out,3 33 22 31 22 12 3 3 3 9 3 0 0 3 3 8 31 18 
1301,in,37 37 37 37 37 37 
1301,out,3 37 22 3 22 12 3 3 0 3 3 3 3 9 11 
1302,in,20 5 
1302,out,3 9 33 20 7 3 21 12 21 21 3 1 1 22 3 3 21 18 3 9 21 11 9 
1303,in,34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1303,out,34 31 31 31 34 34 31 31 34 34 34 31 34 34 34 34 34 34 31 31 31 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 31 31 23 34 31 31 31 34 34 34 31 34 31 31 31 34 34 34 34 34 31 34 34 31 31 34 31 34 31 34 34 34 34 34 31 31 34 34 34 34 
1304,out,3 33 36 3 3 12 3 3 11 22 3 31 31 4 3 16 
1305,out,31 22 31 12 3 3 3 3 3 31 31 31 3 3 11 16 18 17 
1306,in,37 
1306,out,9 3 9 7 21 12 21 21 3 22 3 21 20 3 9 21 3 3 3 16 7 35 21 9 
1307,in,37 37 
1307,out,3 9 3 3 12 9 3 3 3 3 11 
1308,in,30 
1308,out,7 2 7 21 30 22 3 3 9 21 9 3 3 21 7 35 7 9 3 
1309,in,37 
1309,out,3 22 3 3 3 22 31 37 22 3 16 3 11 12 3 
1310,out,17 36 4 3 22 12 3 31 31 31 0 3 11 
1311,out,31 12 3 3 31 0 31 36 31 31 31 0 31 3 3 17 
1312,in,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1313,in,15 22 15 15 15 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 
1313,out,28 23 
1314,out,33 22 7 12 3 11 12 22 3 3 7 3 9 9 
1315,out,3 3 12 3 3 1 22 3 3 36 17 11 3 
1316,in,34 34 34 34 34 34 22 35 22 34 34 34 35 22 34 34 34 34 34 34 34 34 34 34 34 34 34 22 35 22 22 34 34 34 34 34 34 34 34 34 22 34 22 34 
1316,out,31 31 31 31 27 28 34 34 34 31 34 34 34 34 31 34 34 31 31 34 34 34 31 34 34 34 34 31 34 31 34 34 34 34 34 34 34 31 27 31 34 34 34 31 31 31 34 34 31 31 34 31 34 31 34 34 34 34 
1317,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1317,out,15 
1318,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1318,out,15 
1319,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1319,out,15 
1320,out,22 3 3 4 31 0 3 3 3 31 3 4 4 3 3 
1321,in,37 37 37 37 
1321,out,37 3 37 3 22 22 37 12 3 8 16 3 3 37 18 17 
1322,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1323,in,37 37 37 37 37 
1323,out,3 3 22 3 3 3 3 12 3 0 12 3 11 
1324,out,3 3 18 4 12 3 12 3 3 3 3 3 22 3 31 3 3 12 3 3 37 
1325,out,3 3 9 9 3 3 7 3 12 3 0 9 3 22 3 3 3 9 3 3 3 9 
1326,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 
1326,out,31 27 28 34 34 34 34 34 34 34 31 31 34 31 31 34 34 34 34 34 34 31 31 34 34 34 31 27 31 34 34 31 31 34 31 34 31 31 34 31 34 
1327,in,37 
1327,out,33 9 22 3 3 3 9 17 3 16 7 3 35 
1328,out,3 37 22 12 31 31 4 36 3 31 31 3 37 37 3 37 37 18 17 37 11 37 
1329,out,3 3 12 9 3 3 3 22 3 1 3 3 22 
1330,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1331,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1331,out,34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 31 34 34 34 34 34 34 31 34 34 34 34 34 34 34 31 34 34 34 34 23 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1332,in,30 37 
1332,out,3 3 9 9 37 7 37 37 37 12 21 9 37 37 1 22 37 9 9 3 21 7 35 9 
1333,out,31 3 31 22 3 31 3 3 9 3 3 12 9 3 31 
1334,in,22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1334,out,31 31 31 34 34 34 34 34 31 31 34 34 34 34 31 31 34 34 31 31 34 31 31 34 31 34 31 34 34 34 34 31 34 34 34 
1335,out,9 7 3 11 12 3 3 9 22 21 3 3 21 7 3 12 7 3 3 7 
1336,in,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 
1337,in,20 37 
1337,out,9 9 7 3 3 21 3 1 22 9 3 3 9 3 3 7 7 12 3 
1338,out,3 3 12 22 12 3 3 3 3 3 12 3 11 3 
1339,in,14 
1339,out,7 3 7 22 21 3 9 7 7 3 3 17 3 
1340,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1341,out,22 12 3 3 3 31 31 31 31 3 3 31 3 11 
1342,in,20 
1342,out,3 3 3 9 21 12 3 18 20 3 22 3 3 3 7 3 7 3 9 9 3 9 
1343,out,3 9 35 12 36 12 12 3 3 22 3 31 4 9 16 3 35 35 3 8 12 9 
1344,in,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 
1345,out,9 22 22 7 3 21 3 11 3 9 21 9 3 3 3 7 12 3 
1346,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1346,out,34 31 34 34 31 31 34 31 34 34 34 34 34 34 34 34 34 31 34 31 31 31 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 31 34 34 31 34 31 34 34 34 34 34 31 23 31 23 34 31 31 31 34 34 34 31 27 31 31 31 34 34 34 34 31 34 31 31 31 34 34 34 34 34 34 31 31 34 34 
1347,out,3 3 3 3 22 3 3 3 3 35 18 3 3 3 
1348,out,3 3 3 22 3 3 3 3 17 16 3 
1349,in,11 11 11 11 11 11 11 11 11 11 11 11 11 11 
1349,out,28 
1350,out,3 3 3 3 3 3 12 3 3 1 22 3 3 3 31 7 17 3 9 
1351,out,3 9 33 7 3 21 21 21 22 3 3 9 7 3 7 7 3 18 9 
1352,in,15 22 15 15 13 15 22 22 22 22 22 22 22 22 22 22 22 22 15 22 15 22 22 22 22 
1352,out,28 23 
1353,out,3 4 4 3 12 22 3 3 3 37 22 31 3 3 3 3 
1354,out,3 9 2 7 3 12 22 3 3 7 3 7 3 
1355,in,21 21 21 21 21 21 21 21 21 21 21 21 
1355,out,15 5 
1356,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
1357,in,30 
1357,out,3 3 3 30 3 7 3 12 21 3 3 21 22 9 3 3 3 9 3 3 7 3 7 3 35 7 3 3 9 
1358,in,31 31 31 31 31 31 31 31 31 4 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 4 31 31 4 31 31 31 31 31 4 31 31 4 31 31 31 31 31 4 4 31 31 31 31 31 31 31 31 31 31 31 31 31 31 4 31 31 31 31 31 31 31 31 31 31 31 4 
1358,out,15 13 
1359,out,3 3 9 3 3 12 21 0 3 3 3 3 3 16 7 3 
1360,out,22 7 3 0 21 3 3 3 3 9 21 3 3 7 
1361,out,3 22 7 3 12 3 3 3 3 3 3 3 3 3 18 
1362,out,3 22 12 3 3 3 3 3 3 3 22 3 11 3 
1363,in,37 37 
1363,out,3 37 3 3 3 36 4 22 11 3 3 3 3 3 3 37 12 
1364,out,3 37 12 3 3 22 3 37 3 16 17 3 37 37 37 
1365,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1366,out,3 3 3 9 7 12 3 3 3 3 22 3 3 7 3 22 9 
1367,out,9 7 3 3 3 3 18 17 22 12 3 3 22 3 22 22 3 
1368,out,31 36 22 3 3 3 3 22 3 0 3 35 18 1 9 3 
1369,out,31 12 12 3 3 9 37 37 22 9 9 9 37 
1370,in,27 27 27 27 27 27 27 27 27 27 27 27 
1371,in,21 21 21 21 21 21 21 21 21 21 21 21 
1371,out,9 15 9 9 39 13 
1372,out,3 3 3 3 3 3 3 3 3 3 3 7 3 7 3 3 3 
1373,in,25 20 
1373,out,3 3 25 20 12 3 3 3 1 22 3 16 3 17 3 
1374,out,3 3 22 7 3 3 3 3 3 35 17 12 22 3 3 
1375,out,9 33 7 7 36 3 21 12 9 22 37 6 3 3 3 9 3 3 7 21 3 18 
1376,in,37 
1376,out,3 22 31 37 3 22 36 3 37 3 37 37 3 11 
1377,in,14 
1377,out,3 7 3 3 21 22 3 9 3 3 
1378,out,7 3 21 21 1 22 3 3 7 3 9 3 
1379,out,9 9 17 3 12 3 21 9 22 7 3 37 3 7 3 18 
1380,out,3 3 3 12 12 3 3 3 22 3 3 3 3 35 12 
1381,in,37 
1381,out,3 3 22 36 36 37 22 12 3 16 37 3 8 3 16 3 3 11 37 37 16 37 11 
1382,out,31 31 3 3 31 3 31 22 31 12 0 31 3 31 3 37 
1383,out,3 7 3 12 3 3 3 22 3 3 3 3 3 3 
1384,out,3 33 18 12 3 3 3 3 3 3 37 3 3 22 
1385,out,3 31 31 3 4 3 8 3 36 4 3 3 37 37 8 3 
1386,out,3 31 22 12 31 3 3 31 31 3 31 11 31 31 0 0 31 3 31 37 3 31 18 
1387,out,3 33 3 3 22 3 3 0 3 3 3 3 11 3 12 
1388,out,22 7 3 3 12 3 3 3 3 3 7 3 
1389,out,9 9 22 7 3 21 12 9 9 3 3 21 3 9 9 9 
1390,out,12 36 12 3 3 3 22 22 3 3 3 3 12 3 12 
1391,out,3 9 31 3 9 3 3 0 3 18 17 12 1 9 3 
1392,out,3 3 3 3 3 21 0 3 3 22 3 3 3 3 3 9 
1393,in,30 25 25 25 25 25 29 
1393,out,9 25 7 3 30 21 25 25 25 22 3 25 25 9 9 3 3 3 
1394,out,3 3 35 9 7 21 3 22 3 9 31 3 3 16 7 3 
1395,out,3 22 3 22 12 3 4 3 3 31 31 3 31 18 
1396,out,3 9 9 7 3 3 17 3 22 3 3 16 3 7 3 
1397,in,34 34 34 34 34 34 34 34 34 34 15 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1397,out,34 34 34 34 31 31 31 34 31 34 34 31 31 34 34 31 34 31 31 31 31 34 34 34 31 34 34 34 34 31 34 31 34 31 34 34 34 34 31 31 31 31 23 28 31 34 31 31 34 31 34 31 31 31 31 31 31 31 34 31 31 34 
1398,out,36 36 22 31 12 3 3 22 31 3 3 4 3 
1399,out,31 3 31 22 3 12 3 31 31 3 4 6 31 31 31 3 3 
1400,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1401,out,9 22 7 3 0 9 3 3 7 3 7 3 17 21 3 
1402,out,3 17 3 12 3 3 3 3 3 3 3 3 22 22 3 22 
1403,out,3 36 3 3 3 22 12 3 0 3 0 3 0 
1404,out,3 36 36 4 22 22 31 12 3 12 12 3 4 22 3 18 3 3 31 3 31 11 
1405,in,37 
1405,out,3 3 3 12 3 3 22 3 3 3 3 
1406,out,3 22 7 3 21 12 33 3 21 7 3 18 21 3 17 9 
1407,out,3 3 36 12 3 3 3 3 3 22 3 3 17 3 11 
1408,in,34 34 34 34 34 34 31 27 34 34 34 34 31 34 31 34 31 34 31 31 31 34 31 31 34 31 34 34 34 34 34 34 34 34 34 31 31 31 34 31 34 31 31 31 34 31 31 31 31 34 31 31 34 34 34 31 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1409,out,3 3 9 9 7 3 7 22 7 21 3 12 9 21 9 21 3 3 7 9 3 3 35 21 35 7 3 35 9 
1410,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1411,out,31 3 3 12 3 3 3 22 3 22 31 31 9 3 9 12 12 11 
1412,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
1413,in,23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 27 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 15 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 
1414,out,17 33 9 7 3 3 3 3 12 18 16 3 3 7 3 11 9 
1415,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1416,out,3 12 3 12 3 3 3 22 3 3 3 3 12 12 12 12 
1417,in,30 
1417,out,30 3 3 7 3 12 12 3 3 3 22 16 22 33 3 12 22 7 
1418,out,3 3 7 3 12 3 22 3 3 9 21 3 3 16 21 3 35 
1419,in,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 3 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 
1420,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1420,out,15 
1421,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1422,out,3 22 22 3 3 3 11 3 3 18 12 3 
1423,out,3 3 9 3 7 3 21 38 12 0 3 3 3 1 22 3 3 3 3 21 16 9 
1424,out,7 3 9 21 0 21 22 3 3 9 21 
1425,out,7 9 12 7 3 22 3 9 3 7 3 7 9 3 9 
1426,in,37 37 
1426,out,3 3 11 3 8 16 3 3 12 
1427,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1428,out,3 31 31 3 22 12 3 3 31 31 36 4 0 31 31 3 11 3 18 17 
1429,out,9 22 3 21 21 0 21 3 3 3 3 7 9 
1430,out,3 22 12 31 37 0 12 3 3 22 3 37 3 31 3 3 31 18 37 
1431,out,3 12 3 36 11 3 4 22 3 3 31 9 3 3 3 3 22 
1432,out,3 3 9 22 7 3 3 12 21 22 3 3 9 3 3 3 
1433,out,12 22 12 3 3 3 3 3 3 3 12 3 
1434,out,3 3 7 9 35 1 22 3 3 3 7 9 21 
1435,out,22 3 3 3 3 3 3 3 3 3 3 3 12 3 3 3 3 
1436,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1437,in,37 
1437,out,3 31 3 37 11 12 3 3 37 22 37 3 3 3 31 3 3 
1438,out,3 22 33 12 3 3 9 3 3 11 8 3 22 3 
1439,in,14 
1439,out,3 3 17 3 36 12 3 3 3 3 1 22 3 3 3 3 3 
1440,in,29 
1440,out,12 3 21 3 12 21 3 3 9 9 3 3 7 3 7 
1441,out,3 33 2 9 9 22 6 3 3 3 35 18 35 9 16 12 9 
1442,in,29 37 20 
1442,out,3 22 22 12 3 3 0 3 9 3 9 35 
1443,out,3 3 16 22 3 12 3 4 3 3 3 31 3 
1444,in,18 18 18 18 13 13 17 17 13 17 18 
1444,out,15 
1445,out,3 9 31 22 22 3 6 3 31 9 3 3 18 12 1 9 31 
1446,out,3 3 12 3 3 31 1 22 3 31 3 16 7 3 
1447,out,7 12 3 3 3 3 22 3 31 0 7 7 3 3 7 
1448,in,37 
1448,out,3 36 4 3 33 35 17 12 3 31 1 22 31 16 36 3 31 31 36 18 16 
1449,out,3 3 9 22 7 3 3 12 3 3 9 9 3 7 21 3 35 3 
1450,in,37 37 
1450,out,3 31 22 4 3 3 12 3 31 31 31 31 31 36 4 3 22 31 37 31 3 
1451,in,37 
1451,out,3 16 22 12 3 3 3 3 3 3 3 3 9 18 17 
1452,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1453,out,3 3 12 3 3 31 3 31 36 36 3 0 3 22 
1454,in,33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 
1455,out,3 4 36 36 4 3 22 12 31 31 3 22 31 22 3 
1456,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1457,out,3 12 7 3 3 3 3 11 3 9 7 7 22 3 
1458,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1459,out,3 3 3 3 7 3 3 22 3 0 3 3 3 17 21 
1460,in,33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 
1461,in,23 23 23 23 23 27 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 
1462,in,0 9 9 9 9 9 0 0 9 9 0 9 0 0 0 0 0 9 0 0 0 0 0 0 9 0 0 0 9 9 9 9 0 9 9 9 0 0 0 9 9 0 9 9 0 0 9 0 0 9 9 9 9 0 9 0 9 0 0 9 9 9 9 
1463,in,37 37 37 37 37 37 
1463,out,17 33 36 37 12 3 22 3 37 31 3 3 0 37 37 
1464,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1465,out,3 9 22 3 12 9 38 21 7 3 3 9 21 7 3 7 3 7 9 3 7 
1466,out,3 3 12 9 3 3 3 1 22 3 3 16 11 3 3 
1467,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1468,out,7 3 3 21 0 35 3 22 3 3 3 9 3 3 3 3 
1469,out,3 3 9 7 7 36 3 3 1 22 3 3 3 9 3 7 3 7 11 9 
1470,out,33 9 31 12 22 3 3 3 3 33 3 12 22 9 3 
1471,out,9 9 21 7 3 7 3 12 22 3 3 7 3 7 3 7 21 3 9 3 
1472,in,25 
1472,out,3 3 3 9 7 3 21 3 12 21 3 3 3 3 25 3 3 3 21 3 7 9 3 3 7 35 7 9 3 
1473,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 9 9 9 9 9 9 
1474,out,3 3 7 3 12 3 3 3 3 3 22 3 3 3 3 3 
1475,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1476,in,3 3 3 3 3 3 3 3 7 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1477,out,3 31 22 3 3 4 31 31 0 31 31 18 31 
